Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate
0.9884159361206675,-0.9745744946128007,-1.1744355516703149,1.4358506637215542,-0.009406835633341456,1.3397742203663014,0.16419284970414716
-0.238246178023747,-1.6405758874447687,1.4386979959928514,-0.3144902689957184,-1.1626340365208627,0.02319734967281676,1.6023948893664808
0.43939489133173243,-1.5301327481302176,1.5650616299925846,-0.3144902689957184,0.37500223132916566,-1.3404578258002229,0.9157128322777089
-1.251483732288174,-0.560550546982185,-1.6242258714175701,1.4358506637215542,0.37500223132916566,-1.163190564887658,-0.9937914042952924
0.7150493088392861,0.2794392268661383,0.8528076732028252,0.2689567085767058,-0.3938159025958486,-0.04460220705102027,1.3784032078637973
1.2269418668570398,-0.6646691029004361,0.1417282536115175,-0.8979372465681427,1.1438203652541798,-0.1996856594429434,0.621038190849495
-1.517073213312408,-0.6292528049034114,0.1093467862752136,1.4358506637215542,-0.3938159025958486,-0.3637839725087563,-1.5548556920707817
-1.1390304840791803,-1.0923161998228268,1.1140733019380673,0.2689567085767058,-1.1626340365208627,0.42358502884034754,0.456622833245932
0.7765387963870956,0.1620946870661274,0.29979314006268143,-1.4813842241405668,1.528229432216687,-1.3379246846227983,0.6799775615887045
1.4009095689335007,1.2406572610987305,0.0009402481473130923,0.85240368614913,-0.009406835633341456,0.500861117552855,0.35243710547202983
-0.5265014378110298,-0.7513328351114519,-0.8039999928812929,0.85240368614913,-1.5470431034833698,0.8139432557306654,-0.5844084866388161
-0.6998209477592733,-1.1063692565739314,1.166170568480105,0.85240368614913,-1.1626340365208627,-1.1743001722655002,-0.8064853634941623
1.1102159288124451,0.13558944385411384,0.12935592798494466,0.85240368614913,-1.1626340365208627,-1.1673499847416544,0.841219756760327
-1.72548035387064,1.559228249913061,1.2596956964179824,1.4358506637215542,-0.009406835633341456,1.3776011186177617,1.3577688952802929
-1.1213491667094138,1.4074744726662238,1.2593560504847814,-0.3144902689957184,1.1438203652541798,1.5650599649882229,-1.2449673321096622
-0.20441521237991234,0.9267393361564118,0.2968225108757609,-0.3144902689957184,-0.009406835633341456,-0.13784916800852698,0.916606434007948
0.668787072366801,-0.13663468520224437,1.733262018573974,-0.3144902689957184,1.1438203652541798,0.5851207544455173,-1.4620470030098596
-0.8170239270439569,-0.7906436001995721,-1.038478775957922,0.2689567085767058,-0.3938159025958486,1.6470633319008614,1.2918034151424886
-1.494791987810083,-1.2737127163080728,-1.015639710529118,-1.4813842241405668,-0.7782249695583556,1.0904675800948915,-0.034785007241310846
-1.0959006151474446,-0.8274313237470182,-1.439452970775004,0.2689567085767058,-0.7782249695583556,1.2335289847082465,-1.66285388937896
-0.6322091404964716,1.0836699715138498,0.6628606809730239,-1.4813842241405668,1.1438203652541798,1.5317000971014274,-0.4620825531095756
1.0456935650504786,-1.4418354058478198,-0.5219041196570962,-1.4813842241405668,-1.5470431034833698,-1.3311454309112083,-1.238980729985839
-0.43798057394030326,-0.5110813420697096,1.1537054662038895,-0.8979372465681427,-0.7782249695583556,0.5951681988310071,0.5716363378122985
-1.6195334129521681,-1.3305380140795309,1.20226471888976,-1.4813842241405668,-0.3938159025958486,0.10457002327180923,1.0803877248893465
0.7395507554971332,-1.6523984124728508,0.11013836073757917,-0.8979372465681427,-0.3938159025958486,-1.303250302497888,-0.8641154958875324
0.054721230693266086,-0.11832829726060141,-0.48786629393790376,-0.8979372465681427,-0.7782249695583556,-0.7737153681428416,-0.21718632215820682
-0.1319088092583327,-0.990909706032397,-1.709327378565484,0.2689567085767058,0.7594112982916728,-1.6227798004590355,-0.8507710547008221
0.5638199377512653,0.14596830489015894,-1.5660479940523704,-1.4813842241405668,1.528229432216687,0.9434693697213187,-1.7031629348449127
0.8667263900260496,-0.5831477339165964,0.39616412883609226,-0.3144902689957184,1.528229432216687,-0.40381061585228817,-0.8677769805681507
-1.358103044503497,0.6385237978171838,-0.10711910789452284,-1.4813842241405668,1.528229432216687,0.9207052909249018,-0.6909633298343033
-0.9600395248050362,1.0669048939457724,0.2085696694619034,0.85240368614913,-0.3938159025958486,-0.5777774195057679,-0.06865537096329825
-1.2060338762465186,-0.2377333678684382,-0.02817299762992802,0.2689567085767058,-1.1626340365208627,-0.31333718568484803,-1.0838395794602926
0.06769443157521877,0.3609375440027799,-0.7377477431362436,-0.3144902689957184,-0.009406835633341456,0.0669863230325565,0.44088838204474756
1.435584723692979,1.74339404675418,0.5515487675220265,1.4358506637215542,1.1438203652541798,0.3284603945564325,-0.17345666804773674
-0.7554196442626598,0.7766744984922923,0.025042764222738854,-0.8979372465681427,-0.009406835633341456,-1.4637604447725385,-0.22839943626301001
0.6371982470684365,0.9960138108817688,-1.583866101092194,0.2689567085767058,1.528229432216687,-1.3272586974779699,-0.6928215128098565
-1.6398444810054322,1.2879907335300371,1.238864224865572,0.85240368614913,0.7594112982916728,-0.3715170716860914,-0.31432432945293415
-1.452920654000693,0.9101487182438304,0.8087309376417076,1.4358506637215542,-0.7782249695583556,1.5988470417473408,0.11834988568686136
1.6228881255526688,-0.32023325794689284,-1.3796509119888962,-1.4813842241405668,-1.5470431034833698,1.2987541184391458,0.2841551701733817
-0.3341338766155009,-1.4657364425228603,0.6832958100951646,0.85240368614913,-0.009406835633341456,-0.09357524720636833,0.3228661890923359
-0.031305735114515246,-0.07649423713257936,-0.8527213546267838,1.4358506637215542,0.37500223132916566,-1.3707300170609102,-1.6402446807441025
1.5682303285502803,-1.2398948483941952,1.4050553559887509,1.4358506637215542,-1.1626340365208627,-1.1017424976918273,0.7129927226242114
0.4835216055614216,-1.232586377189888,0.20956895305310308,-0.8979372465681427,0.37500223132916566,0.2683358709035616,-1.4215234319598924
-0.47607178998594835,-1.3660823536416904,1.0148222497043184,-0.3144902689957184,-0.009406835633341456,-1.5271754194689977,-1.677214634522689
-0.05588825518637506,1.4675210565593302,0.8276814780075261,1.4358506637215542,-0.7782249695583556,1.252634086570422,0.9375398339599349
-1.4286386733715453,1.5059727320681895,-1.6846009909889286,-0.8979372465681427,-0.009406835633341456,-0.5537139775736655,-1.4529708010426325
-0.2713540795265329,-1.1507391129189546,-0.523657269694888,-0.3144902689957184,-1.5470431034833698,-0.24645204661857534,-0.7998622375791145
-0.5675118772993055,-0.6700829781069249,1.228577689342609,1.4358506637215542,-1.5470431034833698,-0.260740206541397,0.7842492131615493
0.4443245923824803,-1.4056033619485933,-1.1787316292905972,1.4358506637215542,-0.009406835633341456,0.2688216282561974,0.29969813374406706
1.2411225901500276,-1.6336276675377506,0.15209482308040695,0.2689567085767058,0.7594112982916728,-1.4205840622715336,-1.5843953154175205
-0.12073288824257786,-0.494598206726463,1.599649555046914,0.85240368614913,0.7594112982916728,0.39924052642915364,1.4223105452660099
0.6525376561477155,1.5736747470934946,-1.044458159726911,-1.4813842241405668,0.37500223132916566,-1.324936696238604,0.33938885581066547
0.7018686950313463,-1.026468782472498,1.218894967433781,-1.4813842241405668,-0.009406835633341456,0.63228213179221,-0.9060086969682486
-0.07688814762179837,1.3249511429743521,-1.6948703878795393,-0.8979372465681427,-1.5470431034833698,0.1539444096222351,-1.7235183621236867
-1.590625842058898,-1.1975652608701925,1.3213220349467114,-1.4813842241405668,0.7594112982916728,0.9669281593460107,-0.3942409422126481
0.7860993177053691,-1.3843054061974482,0.7426637256757186,1.4358506637215542,0.7594112982916728,-1.648659899089661,-0.19820939720428454
0.9535912279264027,-0.8996228067287658,1.49534558274788,0.2689567085767058,-0.7782249695583556,-1.2995182976286563,-1.7037437142582135
0.38165941553374755,-0.5342304306001942,0.6230590124897478,-1.4813842241405668,1.528229432216687,0.9056429060426324,0.18565750234591108
-1.7229847173744164,-0.09429365930854676,0.30498642758722067,1.4358506637215542,-0.7782249695583556,-0.7560527083228253,0.7047226034981179
-1.3791916326215157,1.2663497651904898,0.9408868995791828,-0.8979372465681427,-0.3938159025958486,1.6246133087542713,1.1306132306759802
-1.4518642537988296,-0.576121461575675,1.66173758022774,-0.8979372465681427,-1.1626340365208627,-1.063559597981909,0.7304232662716518
-0.9446324762462901,-1.6483779826898475,1.0821473157915025,-0.3144902689957184,-0.009406835633341456,-1.4774000884160658,1.1234557305516109
-0.006577467269110909,-1.5787525907667421,0.78800429743179,0.85240368614913,-1.1626340365208627,-1.303166274752718,-1.5898648044139112
0.2053132860709979,0.6572281249329706,-1.3187880521123203,-1.4813842241405668,-0.7782249695583556,-1.202193184112499,-1.748095276115325
-0.6731996021162225,1.6672927473453247,0.7017418800579399,-1.4813842241405668,-1.1626340365208627,-1.382722875896086,-0.6591503234931376
-1.6550658590507055,0.2129409445415846,0.11720136607436349,1.4358506637215542,-0.3938159025958486,-0.892724041416267,-0.9562020899657718
1.2441098061804847,1.6685894816144267,-1.3436678205961312,-0.3144902689957184,-1.1626340365208627,1.6321999813909964,0.1826883731335979
0.2868535887492872,1.4841446196657095,-1.5235205849932407,-1.4813842241405668,1.528229432216687,-0.5168353745160725,-1.1088770153262844
0.021831060762398612,-0.23335160479421962,-0.8872574662281193,1.4358506637215542,1.1438203652541798,-1.2463774431614096,-0.7733575831710718
1.3680529427086945,-1.6634124994402173,1.2759278764929032,0.2689567085767058,1.528229432216687,-0.6068537974669014,-1.2540219013473202
1.4295893541112266,0.36702197788827057,1.2104661646850072,0.85240368614913,-1.1626340365208627,0.4159161243587768,-0.0275292358342611
0.8089161544494471,-1.1812687960497543,1.0504034502141,0.2689567085767058,-1.5470431034833698,-0.7474572193784836,0.16112735540656847
-0.6278869700776795,-0.6223891758043132,-1.0061556373866853,0.2689567085767058,-1.5470431034833698,1.1564690410884453,0.4974873264203858
-1.3008154441780633,-0.1565002346282897,1.4932664572500023,-0.3144902689957184,-0.7782249695583556,1.520508666964581,0.18765490208589092
1.6051079163149649,0.8454575551145649,1.069455226912655,1.4358506637215542,-1.1626340365208627,-0.7976003514707255,-1.274249072358354
-0.4905742479270056,1.7714168915345991,1.2880712777592327,0.2689567085767058,-1.5470431034833698,1.1492470720497123,-1.5877224234283718
-0.29000426320106043,0.5711537279128115,1.7067020437898655,-0.8979372465681427,-1.1626340365208627,0.8989164338805534,-1.5902927110064213
-1.47107606790396,-0.7827042895102961,1.729493366587047,-0.8979372465681427,-0.3938159025958486,-0.5857077005467023,0.4193190225868339
-0.28068036286229314,0.6142297518942014,-0.8348165522982112,-1.4813842241405668,-0.3938159025958486,1.2740178658478878,1.6196594290718038
-0.7715028118655198,0.6543229993778494,-0.7983491178508634,-1.4813842241405668,-0.3938159025958486,-0.8168277633224432,-0.40782973119060045
1.1602826677524265,1.1219356016557331,0.34788441554923316,-1.4813842241405668,1.1438203652541798,1.0772604003169877,0.9058155904763169
0.4098658492332997,-1.4440871762299496,-0.2525612469777535,-0.8979372465681427,-1.5470431034833698,-1.5202824917407187,-1.201182626033273
-0.35991913924049374,0.1708413643131358,0.18962103588157442,0.2689567085767058,1.1438203652541798,1.6782645710675055,-1.083221257954712
-0.4560469755958922,1.0020296968466442,-0.6720960208417738,-0.3144902689957184,0.37500223132916566,0.049052911574872814,-0.5650342759492575
-0.5456919359807626,0.0678902195460387,-1.607416350753181,-0.3144902689957184,-1.1626340365208627,-1.0202803630877408,-0.3157241528704827
-1.383947789269203,-0.6863116505385223,0.6140331870760788,1.4358506637215542,-1.5470431034833698,0.6914856760384896,-0.07850398070644656
1.5847964007376132,0.9189288388194415,1.3073816046365827,-0.8979372465681427,1.528229432216687,1.6108000537682612,1.3093305784095794
1.673008171782227,1.5389258772438055,0.1733546476859888,1.4358506637215542,-0.3938159025958486,1.637515332229697,1.7082787741432666
0.7584319336589339,0.8619369465093524,-1.5154000898944846,-0.8979372465681427,0.37500223132916566,1.450262819211075,0.19184998219036709
0.018763109634438533,0.17340564175950215,1.654416102225569,0.2689567085767058,-0.009406835633341456,-0.35193128198787926,1.2169150723689446
-1.0535649085122636,0.45912660116402887,0.42364558098130356,-1.4813842241405668,0.37500223132916566,-1.2853502908747754,-1.7493933784230624
-1.2303931448583945,0.5342977362332805,0.20774469945373913,1.4358506637215542,1.1438203652541798,0.9923538503831204,-1.0304390439608377
0.921007973399056,0.2186205966930209,-1.4558864776091873,-0.8979372465681427,-0.7782249695583556,1.3457394519334478,1.2564206832995415
0.22419274160583605,-0.5586313041858557,1.0704734722629294,-0.3144902689957184,-1.5470431034833698,0.03612743772031962,-0.9124001450668984
-1.198067936806054,-0.8200405195973698,0.6909830207457671,0.2689567085767058,-0.7782249695583556,0.4613709108626433,1.562846370228225
0.07096144574126535,1.7101746612324693,0.16775597541127674,-0.8979372465681427,0.7594112982916728,1.001182695199148,0.7761016001093226
-0.02271416954951867,0.3619257538187779,-1.7083140343906236,-0.8979372465681427,-1.5470431034833698,1.5378531173027787,0.25704109536932557
0.6313805585094738,-0.2794527939060829,-1.375629132327339,0.85240368614913,0.37500223132916566,-1.2236728789256024,0.1619417662151086
0.8347192940210777,1.6233378802183656,-0.5601977291638779,-0.3144902689957184,-1.1626340365208627,-0.20268204656619848,-1.154051132870292
0.8736315512881954,1.7582864610192985,0.4971206853671078,1.4358506637215542,1.528229432216687,1.2003430445269632,-0.21471017098307799
-1.4752736553982353,0.14496455746356893,1.5329438788797838,-0.3144902689957184,0.7594112982916728,1.055189333492678,1.5977090074237388
1.0372172441239949,0.8701421972821441,0.9008019142935597,1.4358506637215542,-1.1626340365208627,0.6390483946778043,0.6578508460438627
-0.925742297957562,-1.4620128822300924,-0.9218865692536773,-1.4813842241405668,-1.1626340365208627,0.2570056113743863,0.6849133434363979
-0.6678467244709182,1.7801819733734334,0.19815541840028097,-0.3144902689957184,0.7594112982916728,-0.9331048711453761,-0.30169601317702066
0.17634178425943955,-0.659799389056636,-1.5535273196430377,0.85240368614913,1.1438203652541798,-1.0241659341715708,0.9206997321424009
1.6709729548721688,-0.4443084254217043,-1.4594130650294657,1.4358506637215542,-1.5470431034833698,1.7596130765937312,0.8274479264327824
1.5899905751004273,-1.608746793525136,-0.2538730945684149,-0.8979372465681427,1.1438203652541798,-1.1517792851893809,-1.679003186192286
-0.8905319406583321,1.2371801901149195,-1.0838232931609457,-0.3144902689957184,0.7594112982916728,1.2068460241991532,-0.2466689593091292
1.4264110922648723,-1.4175341473128649,0.4286251739916882,-0.3144902689957184,0.7594112982916728,-0.6331695345592566,-0.5885851908519969
0.5157374304587737,-1.0503830198808075,-1.055023532819672,-1.4813842241405668,0.7594112982916728,-1.1071433577873462,-0.2694636345265956
1.1537768420920984,0.30769316679475456,-0.4172245955216588,0.2689567085767058,-1.5470431034833698,0.5804863157550141,-0.2039936239667266
-0.49947368682505494,1.3029292050794141,0.738476385877291,-0.3144902689957184,-0.7782249695583556,-0.5271770994889702,-0.9842955230402703
-1.6385115183241927,1.4891536277139719,0.007512685120737871,0.2689567085767058,-1.5470431034833698,-0.6949125163635813,1.1097801561446854
1.406680764860839,-1.6350303795138468,1.0668881659928564,0.85240368614913,-1.5470431034833698,-1.6213226150582003,1.240591323261465
0.6733663522673662,0.09333323312894613,-0.7951347191763165,0.2689567085767058,-1.5470431034833698,0.41514824921012944,-1.6695937670121686
-0.5587381065259239,-0.9004067260564629,0.9197934128502357,1.4358506637215542,0.37500223132916566,-1.1233219224466497,-1.482472529834444
-0.030277859348829282,-1.022400526501393,1.000999773456659,0.2689567085767058,1.528229432216687,0.32726437467450203,0.6913182558048749
-1.2578033289833148,0.2891656671879879,-1.4985138471722936,0.2689567085767058,1.1438203652541798,-0.14304039438205388,0.2617187538012942
-0.21469968528621297,-0.7384579824148264,0.7454810484789215,0.85240368614913,1.528229432216687,0.20761469534131802,0.39995652916956487
0.724599114238268,1.2425048798517724,1.6845646284801348,1.4358506637215542,0.7594112982916728,1.3769852500985043,0.6009042670886362
1.2826825760923901,-1.610318245226946,1.489152619817399,-1.4813842241405668,1.1438203652541798,0.41071206213653555,-1.4563868865900094
0.4526771242700274,-0.38227179783498205,-1.1850535668475053,-0.8979372465681427,0.7594112982916728,0.3781938500182486,0.5304201749988089
0.5383793876589392,-1.0595315127680982,1.4376912050297594,-0.8979372465681427,0.7594112982916728,-1.6362591498313939,-1.262468429342399
-1.3425523737003608,0.23265786228961696,0.5773213601991337,-0.3144902689957184,0.37500223132916566,-0.14565212364889332,0.2309076172941302
-0.2261236296896004,-0.5246377077232852,1.440297463037549,-0.8979372465681427,0.37500223132916566,1.0982877333776377,-0.7189147952745326
-1.5206958859182869,-0.0981028785637339,-1.2417946649648886,-0.8979372465681427,1.528229432216687,0.23997613150032374,1.7178641233912628
-1.014308856641626,-0.7180652826493611,-0.26186842194620324,-0.8979372465681427,-0.3938159025958486,-1.6317522888846734,0.11398615854503198
-1.217145605729788,-1.5683762024927577,0.6203651442724677,0.85240368614913,-1.5470431034833698,-0.7673164426356164,1.4616971594272024
-0.07516154999449179,-1.157644607649303,1.5859782189867613,-1.4813842241405668,0.7594112982916728,1.4024608412096098,0.7777818325371242
-0.5784442245554737,-0.6723742494329161,1.5891159264371237,-0.3144902689957184,0.37500223132916566,-1.1648795282645472,0.05749334047952774
-1.6406145722602181,-0.5008175835983716,-0.9611656168544098,1.4358506637215542,0.37500223132916566,0.43950282112959876,1.1179250988745084
-0.9397345459365182,-0.8746348642609368,0.7722920231771203,0.85240368614913,0.7594112982916728,-1.1981057731792535,-1.0472583077861861
-0.2168434424933551,-0.023062579282709304,-0.811825067821947,1.4358506637215542,-1.1626340365208627,0.055575075994467975,-0.4971633388713671
0.18612605239069033,-0.4601431573941433,-0.685967400580692,-1.4813842241405668,1.1438203652541798,0.8932473746348756,-0.03676449841101072
1.0722451921144276,0.5604174663215964,-1.3733204012659692,0.2689567085767058,-0.009406835633341456,-0.8428213327678232,-0.3494291612487956
0.08350561546759026,0.3430446450917935,-1.000581083052542,0.85240368614913,-1.1626340365208627,-1.2684294482318785,0.5382289027077717
-0.8650261087573516,-1.2597616475218545,-1.257695444424361,-0.8979372465681427,-1.5470431034833698,-1.6129430745595768,-1.207211044468607
0.5528585796180713,0.7786016695408787,1.1515136654318539,-0.3144902689957184,-0.009406835633341456,1.1668156714010425,1.2984487208226805
-0.0640087094461747,-0.014303750250586196,-1.555761741851218,1.4358506637215542,1.1438203652541798,1.5510011926919585,-0.6575159058486906
-0.9752782663959754,1.7230770728773455,-0.40803715259010426,0.85240368614913,1.1438203652541798,0.14313352331660414,-1.5920687598442198
0.5890178336052904,1.2769807215020137,1.39661691382819,0.2689567085767058,-1.5470431034833698,-1.4843909326360494,-1.2603593700310567
1.1238700615833284,0.5910551789485012,-0.3360461938654527,-0.8979372465681427,0.37500223132916566,1.4606009385211036,0.49450717881621353
-1.0584375004969433,0.7251466052594,0.5718778843112168,1.4358506637215542,1.1438203652541798,-1.0149280137527095,0.3555618326961772
1.352445173025918,0.2194697101218421,-1.5541622770516883,-0.8979372465681427,-1.5470431034833698,0.39710307576718296,-0.9289724218971933
-1.0005777237805396,1.3404258457087523,-1.0938098039882613,-0.3144902689957184,1.528229432216687,1.5047492170267458,0.45153264124848613
0.2011801827348342,0.09624173345759263,1.2054193602638776,1.4358506637215542,0.37500223132916566,0.6196596709995521,-0.21375195246323817
-0.987413761131633,0.1700903511170683,0.10335896952752965,0.2689567085767058,1.1438203652541798,-1.4064014067813073,-0.8019832896136285
1.0982019510598053,1.28647617495496,-0.1040931675431492,0.2689567085767058,1.1438203652541798,-0.5088105987003921,1.7353890656853883
-0.08749599169081827,-1.2444153080348936,0.1068686033371192,-1.4813842241405668,0.37500223132916566,-1.262856195843866,-0.9427986657166518
-1.0095148401645135,0.8057286859529917,1.2609088857490574,-0.8979372465681427,0.7594112982916728,-1.2142862341781995,-1.4050027059841148
-1.2141244828593645,-1.5194237749325257,-0.5946293042887513,-1.4813842241405668,-1.5470431034833698,0.3394349644127088,-1.6581904554647957
0.5382095968543953,0.429924349518176,1.113611555461021,0.85240368614913,-1.1626340365208627,0.5909295234706269,-1.3205626340564336
0.5681077945030836,1.0409475414178373,-0.47560182504440107,-0.3144902689957184,-1.1626340365208627,0.07786660150494246,-1.649699866264826
1.1725499740858525,-0.2764358692778432,-0.6622650233175744,0.2689567085767058,-1.1626340365208627,0.4735404820726341,-0.09991215216949272
-1.2376192954477865,-0.7965425078647131,1.7399730323184992,-1.4813842241405668,-1.1626340365208627,0.5130644570585546,1.4320725898767155
-1.3589820784239213,-0.26634177867072145,-1.2931108993811475,-0.3144902689957184,1.528229432216687,1.6687089366736358,-1.2768391954068437
-1.2871658491966405,-1.3958929572053893,0.843083092332109,-0.3144902689957184,-1.5470431034833698,-0.5487188043346187,0.04108726452395964
1.1399854173792363,-1.3030014368473197,-0.19593354963197587,1.4358506637215542,0.7594112982916728,0.29967987574112004,-1.140826992245683
-0.6312789915716136,0.1977654605239545,-1.5217738851566947,1.4358506637215542,-1.5470431034833698,1.171676022115821,-0.6513479512809482
0.16939178256677237,-0.3250564275535917,1.3896337362719593,-0.3144902689957184,-1.5470431034833698,-0.31261480146840426,-0.46072840945975013
1.6347462214599522,1.2595561988090975,1.7115339533158085,-0.3144902689957184,-0.009406835633341456,0.49423645631600743,1.030572066039025
-1.3966890881500793,-0.4071417262866026,1.4174025703281374,-1.4813842241405668,-0.3938159025958486,0.2951502352080169,-0.8943837121253972
-0.993190033973931,-1.5022068196834935,1.3756335062748923,0.2689567085767058,1.528229432216687,0.7426251203820478,-1.029636894837394
-1.057290500272226,-0.6490772070595676,1.148139572328429,-0.8979372465681427,-1.5470431034833698,1.3051291151323763,-0.6153479151620072
-1.2223520987581407,-1.6566009415513303,0.6093504633021585,0.2689567085767058,-0.009406835633341456,1.544490622710033,1.6407966206788969
1.636400295049659,0.21809766147637558,1.4677001327988115,0.85240368614913,0.7594112982916728,-0.04402864112303598,0.7246901419853398
-0.026542994509353688,-1.1927749768335458,0.8932625475798204,-0.3144902689957184,-0.009406835633341456,-0.1682656398939962,-1.0856118961928847
1.6146616035198904,1.3435495118207463,-0.3906532160914492,-0.8979372465681427,0.37500223132916566,1.133038984112462,0.10632150488225954
