Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
470,314.23049902616253,129271.94271602246,0.5257461566789197,17,9,2.013195889076232,48.20757178552656,100.0,51.79242821437344,0.9905912263246972,0.026310661329421517,4739.793496595738,5542.306195008916,True
471,313.8966886888945,123746.89041534018,0.48566758110169983,15,7,3.345939872427314,53.97991456079715,100.0,46.02008543910286,0.9953867534244779,0.051096226398241996,6068.049394452663,6896.494212638835,True
472,308.58105770666265,105408.25477916037,0.34645705116712994,20,8,3.5240527660627867,52.92466311275241,100.0,47.075336887147586,0.7357775010841753,0.00016549641882440127,6770.002108567846,7748.993768162678,True
473,299.219118379459,145658.45655913994,0.3333550111636102,15,7,4.183649805097053,53.862320970540566,100.0,46.13767902935943,0.7208189695738908,0.0014598304915075762,7619.215909908331,8735.396277187032,True
474,301.2757262820594,121821.99991102953,0.5852897368639731,26,7,2.7548295095001323,46.30192587022104,0,0,0,0,0,0,False
475,341.7102456792216,118348.24106994794,0.4917276499275868,16,11,1.3614877191954458,59.93165186285365,100.0,40.06834813704636,0.951536852970565,0.1843146471540817,2897.2153943483545,3298.1579271829787,True
476,347.6228737429464,143311.2638823177,0.3742437476710538,25,11,4.763788934956164,40.47534626420545,0,0,0,0,0,0,False
477,316.1958914733256,123653.42858916029,0.339684942431251,21,9,4.81180182043825,59.09230044473696,0,0,0,0,0,0,False
478,298.5491617154774,126043.61792345373,0.5440347915147405,21,6,2.036119395202348,55.998156990831156,0,0,0,0,0,0,False
479,313.689665220137,104940.4832238147,0.40694845778506106,17,12,1.3356860499529295,47.34244400325878,100.0,52.65755599664122,0.7381970651006934,0.038511393987538715,3908.2894047775744,4766.937842023892,True
480,302.34282609663614,123756.88953304307,0.6031015334861056,15,13,3.9137978217730645,45.95020620547476,100.0,54.04979379442525,0.998664336409452,0.13782790301702355,8052.325701227757,8949.306766950143,True
481,334.66184386139344,117800.41918441869,0.5309682856448945,17,5,3.594405640845949,58.22630880503155,100.0,41.77369119486845,0.9902811642827107,0.20141690657877834,5829.438056830247,6313.5499913207295,True
482,315.412106321934,126117.55617205771,0.31117637499065703,28,10,4.885594689673381,59.51585653402465,0,0,0,0,0,0,False
483,339.8962916837302,112791.76730205437,0.6480097169145048,26,6,4.92615937281101,57.94658439061637,0,0,0,0,0,0,False
484,310.69519841321426,122676.9020653695,0.40311738136295555,24,8,3.3715433548360476,40.916409846218436,0,0,0,0,0,0,False
485,322.60823855245553,103293.27160734056,0.5923738357799817,28,13,2.74695300130152,41.4608742329569,0,0,0,0,0,0,False
486,305.87290209913135,129206.68083221154,0.5486024613521727,22,5,3.2054460092256143,50.68832399162371,0,0,0,0,0,0,False
487,333.7449278523142,102696.83447592989,0.40205503428692496,25,13,4.042011929418552,56.50143039124636,0,0,0,0,0,0,False
488,315.5657929350299,132011.58357507637,0.6287789659316344,15,8,3.4533355886283967,49.134985572715934,100.0,50.865014427184065,0.9991054932433381,0.24541346630686905,6867.094618488264,7560.468866773472,True
489,290.6126771516437,121628.14152163026,0.5809709456883873,29,9,2.765430737643351,42.804046204588055,0,0,0,0,0,0,False
490,299.31116257946184,118013.1142140271,0.5679276115965814,16,8,1.8826770185442114,50.83772054585139,100.0,49.16227945404861,0.9942477495237636,0.15565964296862284,4300.833217032206,5256.623507632372,True
491,314.8447343001307,124306.07564315735,0.6919558312290833,22,7,3.909980022559493,50.88577130436305,0,0,0,0,0,0,False
492,294.8933509639277,107495.3066809289,0.49028111282271725,25,6,4.095795199729078,44.43764163906438,0,0,0,0,0,0,False
493,295.53487658026637,116595.71281938726,0.5302834191139194,22,7,4.68987126016155,53.76240401761579,0,0,0,0,0,0,False
494,305.8972001418859,113129.30337166767,0.37790111888330336,18,8,4.863594701829282,57.45712856379345,100.0,42.54287143610655,0.887519757131712,0.0005690003755461413,7732.980498884874,8742.109565425533,True
495,306.7581015195731,126100.92857052087,0.4368075897340695,26,10,2.8851624048847957,42.275442019229025,0,0,0,0,0,0,False
496,299.58219497761036,128458.53907346707,0.5618720211312613,20,13,3.8761027527274265,41.76436716389184,100.0,58.23563283600815,0.9621896544650175,0.0036637097332984972,8675.879278315946,9650.82746970358,True
497,321.53551881785353,111775.67365119769,0.670159010521306,27,9,2.1871492824449272,46.41355122580868,0,0,0,0,0,0,False
498,309.59151358648074,149744.4531430437,0.34621806018165957,16,11,3.7699150148974665,42.38089060698365,100.0,57.61910939291635,0.5961006153183444,0.006489521511715578,8900.465580293238,9849.05484517513,True
499,346.15247123603035,114338.17846882898,0.4577698871515959,20,6,4.099070753440676,46.71000847057564,100.0,53.28999152932436,0.858985675215704,3.984628667255432e-05,8466.988554323007,8840.16219921751,True
500,326.43671262697546,140912.8169559204,0.6716291006955122,23,12,2.5657109602160553,44.656897226639536,0,0,0,0,0,0,False
501,345.0307129908208,133973.74783504457,0.506868806278787,23,5,2.320289572953807,43.57347106367493,0,0,0,0,0,0,False
502,306.9252197476302,108932.63504978783,0.6554314047230909,18,11,1.4623651020062105,45.66833613263254,100.0,54.33166386726745,0.9975078397893065,0.24846378210788392,4057.1798285510913,4850.028392608918,True
503,304.13272104829167,141608.40373260653,0.6357235974091135,17,8,2.0634897782722144,42.47037076519122,100.0,57.52962923470877,0.9972126512026166,0.14605825554716845,5345.084932801492,6197.173742823659,True
504,345.1555822894752,116296.15148643687,0.3405871611469271,26,10,3.906659304742326,57.47026025389765,0,0,0,0,0,0,False
505,342.0079805487608,130282.00781783932,0.43129995007144684,21,11,1.5433807269824127,45.06164896084114,0,0,0,0,0,0,False
506,321.42176565779505,127560.09415471299,0.6076841687979289,16,12,2.2098306670446526,53.74174147992997,100.0,46.25825851997003,0.9994069147392501,0.27050716102814326,4501.024939812255,5123.359937045948,True
507,340.86727421468606,120562.16788811085,0.3179316081413903,23,12,3.1713847601259344,42.72937574590895,0,0,0,0,0,0,False
508,299.9538295260957,126387.43898469793,0.3865961171749467,26,5,3.3895615978823237,57.47540500366874,0,0,0,0,0,0,False
509,332.17528296133116,115229.10052963193,0.37503060978515174,26,7,1.742014460114838,59.286108529946546,0,0,0,0,0,0,False
510,339.9124313459891,106914.87618104197,0.30828241408978946,27,8,2.8323950017370185,51.50075898900424,0,0,0,0,0,0,False
511,294.7406307680354,109044.95870424304,0.300718525096285,25,12,4.67858978919654,49.91785634371695,0,0,0,0,0,0,False
512,329.098423465179,102940.4629970437,0.6368638948728675,19,9,4.7799414908375955,44.44003075287325,100.0,55.55996924702674,0.999812336863807,0.1830974951259749,9733.907564343162,10244.474323626375,True
513,327.02876158997924,104884.63117933777,0.5944388854892748,21,11,1.8796120873971283,59.358485085047825,0,0,0,0,0,0,False
514,318.21627881380607,121721.94562818673,0.5024209955031542,28,13,1.2876581770887756,42.51746042467702,0,0,0,0,0,0,False
515,333.6157224689878,148966.31892092316,0.36996597108879536,16,12,3.2468382535606786,55.337525768080695,100.0,44.6624742318193,0.7916228858076269,0.02964843710104772,5977.693577576705,6579.906182532832,True
516,331.0342007264351,145310.80378416277,0.5477411502477093,16,13,4.037001401381562,52.56135963943284,100.0,47.43864036046716,0.9997883220524506,0.13973386094319754,7242.830992332005,7779.741659199155,True
517,307.1243087871001,101606.00042036855,0.6565855618471149,26,5,4.710508675523067,43.059367488662765,0,0,0,0,0,0,False
518,310.52988468502156,146985.61348362517,0.3953129227514197,26,8,1.2521008883576599,50.973890637622176,0,0,0,0,0,0,False
519,329.0604691780964,147201.9827053883,0.447091804735579,25,11,2.468019327045977,58.76599123986091,0,0,0,0,0,0,False
520,322.83497309903447,115326.17699175133,0.5855021711067059,24,6,1.682788541873365,52.69767943415573,0,0,0,0,0,0,False
521,294.7983633466409,137518.05476462762,0.5912310964576719,20,7,4.810874399311684,50.739530737926486,100.0,49.26046926197351,0.9990278498369339,0.195324594369017,8677.922991142603,9672.545848334037,True
522,293.11902220683527,110741.94539702515,0.6831334647249935,21,7,2.3545999936746527,45.0857694538646,0,0,0,0,0,0,False
523,311.8199521144657,117444.42194086078,0.5510923804356677,22,5,3.1993840384186427,55.95829718256796,0,0,0,0,0,0,False
524,309.5264792397682,100492.3258527327,0.595950915663086,27,7,4.727417029478587,41.176293022713786,0,0,0,0,0,0,False
525,330.4981373727344,140892.3823921433,0.44629601435641425,25,7,1.470232554554259,47.56554534835893,0,0,0,0,0,0,False
526,334.3237687286846,125571.43482683612,0.5201894847541362,20,5,1.6765055959912063,49.624867838672245,100.0,50.37513216122775,0.9638722339477729,0.06981404576159424,4117.997430610207,4630.451094767122,True
527,341.06528469507157,112519.03504444312,0.3825188427548383,28,6,4.197350214300042,42.40600531763312,0,0,0,0,0,0,False
528,303.17135480186516,116855.88731603728,0.32252466284344683,23,11,4.911350936314195,41.54821891629704,0,0,0,0,0,0,False
529,303.341642825887,110629.8173719041,0.4405060730281809,24,13,1.9675093042846146,57.93187610317901,0,0,0,0,0,0,False
530,313.5560676165009,122150.25593791428,0.594510702998519,21,5,3.9028789994551802,49.93505518889843,0,0,0,0,0,0,False
531,317.9219771007668,139740.0313469514,0.4453798610430799,23,12,3.641347728967415,54.98421351438029,0,0,0,0,0,0,False
532,302.2476000055315,126939.72076840991,0.5412573393948736,22,10,4.467270946660418,59.38627652562684,0,0,0,0,0,0,False
533,299.15373584152326,126138.22159271556,0.31277001890271205,21,10,2.5550988904656955,42.59358078602805,0,0,0,0,0,0,False
534,320.9762289745627,120654.53305317895,0.45370296761903534,17,9,3.045329094941337,47.01349399985826,100.0,52.986506000041736,0.8538032573053804,0.0027711529879374808,6685.100266163939,7427.848334416058,True
535,331.638778892861,122213.36008627446,0.3365136779452691,16,7,2.205716740425969,56.13719899577453,100.0,43.862801004125465,0.7619020502550261,0.004137513610213178,4452.217274697523,5107.259708888252,True
536,301.2250449154196,145350.63267868257,0.309675361837014,19,13,3.7203067904680722,47.21967311468216,100.0,52.78032688521783,0.5835484074353943,0.003550864946994597,8080.059008049299,9172.741370320236,True
537,330.20470464904804,110638.65893255512,0.44604329024315276,19,8,3.7100490262731176,52.22442375808796,100.0,47.77557624181204,0.9330449300227235,0.0005361540685950015,6915.530931510778,7540.623318231785,True
538,338.6180881106552,120823.27613990573,0.555902348523009,16,13,1.3467777426383492,53.172481363693734,100.0,46.827518636206264,0.9338229898281071,0.22307756073659019,3376.762467809916,3783.7377808985057,True
539,295.8012757093795,110691.56031847572,0.3105530595304732,26,10,3.9967192871725477,56.22616779171232,0,0,0,0,0,0,False
540,318.1733336736856,123034.33610454694,0.3447246410310611,15,10,2.7725470609958394,49.53996151056813,100.0,50.46003848933187,0.6702367468850686,0.013167364677744138,6107.470555426226,6942.906012060508,True
541,311.5705671459852,123050.97658413812,0.36623733121005875,22,13,3.8391922112487755,44.731581139652135,0,0,0,0,0,0,False
542,310.82804375465287,146585.71700988404,0.39012665967326393,26,7,4.0277400698137225,46.91825695009343,0,0,0,0,0,0,False
543,312.6973940204278,136205.99963462166,0.3585193082399839,20,11,4.690256075574789,57.18513382701301,100.0,42.81486617288699,0.8361247735213033,0.0009334729499526044,7621.596540541074,8543.97117012378,True
544,298.39039228687386,136084.15151188598,0.6266625100205037,27,12,2.748184506319152,56.80383300992808,0,0,0,0,0,0,False
545,346.64064370592905,115863.54802983439,0.3924917008063045,29,7,2.485039023021873,56.58915714993929,0,0,0,0,0,0,False
546,323.72074031647577,129540.05802600164,0.3957094235784071,21,12,2.3210954018690946,40.84943619733065,0,0,0,0,0,0,False
547,343.66738156750296,129737.00567161929,0.6592211727366699,18,10,4.40796806707703,49.30070018348737,100.0,50.699299816412626,0.9998897826266284,0.3088882366213784,8310.564734394604,8589.941551594131,True
548,330.0397941529259,141098.67841871222,0.6385506081341336,16,7,3.28355959294334,47.47778229006934,100.0,52.522217709830656,0.9982537381750701,0.24062947214997898,6821.761491413487,7311.5322443020705,True
549,344.25678406420866,130083.74821543216,0.6816671874031371,29,12,4.017986498422232,43.55092823429515,0,0,0,0,0,0,False
550,322.8871967107851,118022.06559973201,0.5998583347388309,16,10,2.0188972780048546,49.48633322456834,100.0,50.51366677533166,0.9981873285732641,0.19325839608477333,4623.939657008351,5239.433038447091,True
551,292.3548420050901,110563.96137804959,0.44981632387611037,27,13,3.5936893848683056,51.84289383498402,0,0,0,0,0,0,False
552,311.87554299511555,114611.41212411746,0.599061260436189,24,11,4.8492910885215,53.47590685146641,0,0,0,0,0,0,False
553,328.3677958326435,111390.08014127534,0.5668724582994589,21,7,1.6660855984004168,46.727497859289095,0,0,0,0,0,0,False
554,316.30732402828266,107732.92377133183,0.40865748375942773,22,6,2.5581252158789445,57.01854112747871,0,0,0,0,0,0,False
555,323.01139900249837,138449.10495342806,0.5131524520792167,22,5,3.5506826170335195,57.2513050398273,0,0,0,0,0,0,False
556,300.4385849285491,119176.05024106037,0.44215019759272334,29,7,2.521602510489048,56.19480175529938,0,0,0,0,0,0,False
557,295.0937706719143,131525.94112365687,0.5940174491494974,27,13,4.386806937802044,44.781778155964346,0,0,0,0,0,0,False
558,307.33662654743546,123292.49691596183,0.4351029507463502,26,13,3.2295631978422126,59.705989386236794,0,0,0,0,0,0,False
559,308.7934693976435,104190.69194375686,0.5033540902594669,15,5,1.4666975591033031,40.90588828461294,100.0,59.094111715287056,0.849735522175756,0.002965607951975532,4549.44148105754,5426.959851691982,True
560,327.8265273745689,102525.29441002179,0.6785779788663849,17,10,1.5970012183772089,55.30414574993331,100.0,44.695854249966686,0.9976978276262695,0.42067109558413507,3519.9807215431856,4004.33743840442,True
561,319.1206355711737,122601.34909133232,0.31866740560636697,19,6,2.5139791765563215,55.40657439154876,100.0,44.59342560835125,0.7142664444496033,0.0002743655170774499,4996.880213993446,5843.7588674163635,True
562,297.2433161488051,110815.78402529567,0.6783575626531951,24,13,1.6617275086775227,55.00667777817712,0,0,0,0,0,0,False
563,336.7076782774596,136488.1850320445,0.30823043465074285,15,13,4.336491602069188,55.98122127749486,100.0,44.018778722405145,0.6352906293046401,0.05105907677402578,7570.9077820795765,8149.670485494435,True
564,301.3884517317932,145922.7824757061,0.4170393423268406,20,10,4.86634158427294,55.240205575058475,100.0,44.759794424841516,0.9310860594915873,0.0005239884950603975,8072.658420245539,9120.429666604892,True
565,329.08104027428294,119138.97321166389,0.45011373577224884,23,8,4.563912900357242,47.08287433802791,0,0,0,0,0,0,False
566,343.26785308983966,132639.62936367356,0.32731929130705695,21,13,1.7777674788997806,47.733571586443624,0,0,0,0,0,0,False
567,347.68906151237735,117495.6180609134,0.48429866889091566,25,13,3.223527745012868,41.59237141285431,0,0,0,0,0,0,False
568,299.0192523434468,137880.7577782498,0.38156322914091956,26,11,1.4433218210770224,43.121269519991394,0,0,0,0,0,0,False
569,324.27996478516036,137311.91899341572,0.527422626906946,17,5,4.882471916554105,46.94907585269609,0,0,0,0,0,0,False
570,308.0635452831394,130916.60241375313,0.6214183185916642,23,10,4.754449534076651,55.29488440311371,0,0,0,0,0,0,False
571,301.04210658252657,103475.64762900009,0.6827523116848987,28,6,1.9130031990361482,41.412866105478365,0,0,0,0,0,0,False
572,322.4418284618106,123665.33088026609,0.5789895452312508,23,8,2.480572645927192,41.7298550568331,0,0,0,0,0,0,False
573,343.8512595718156,115141.7166603579,0.4521964363237361,26,13,1.2891548886769753,56.289585074838875,0,0,0,0,0,0,False
574,340.7342050564956,137639.8236093846,0.39597703907358045,25,12,2.1706013768178423,59.583508018292264,0,0,0,0,0,0,False
575,313.4714590703428,145455.47741017686,0.31035029728008107,17,8,3.9652454297080935,47.97620110184087,100.0,52.02379889805913,0.5961118212775984,0.00048034013098096587,8365.227831734857,9287.213741610494,True
576,344.38909123890045,129122.85413000763,0.37138329337318127,16,13,2.2448467181151126,43.16078852645666,100.0,56.83921147344333,0.6190988000594301,0.0451626975451847,5956.256913723146,6375.931274898305,True
577,336.07122675907425,145547.0594859602,0.5752193421633323,22,11,2.929129408616145,59.292414099742885,0,0,0,0,0,0,False
578,308.01636573523774,100242.55722187909,0.6295556809404349,16,7,4.233098938634353,50.39583173764108,100.0,49.60416826225892,0.9989028969935146,0.26601056243379034,7869.817103801486,8661.458858570524,True
579,340.10103490123043,137508.86973445484,0.43629434991717814,25,11,3.170414362206906,49.57632645860338,0,0,0,0,0,0,False
580,292.00658667737804,138048.40589927498,0.4287746323857313,25,7,4.5844292255705135,54.158155991825176,0,0,0,0,0,0,False
581,342.3061253443135,140979.84229059643,0.687483096136982,22,8,3.1466363648463265,40.307750733002166,0,0,0,0,0,0,False
582,293.6154256054557,123060.08875111703,0.3544206370933673,16,13,3.325067730186289,59.896172305685,100.0,40.10382769421499,0.803963546844842,0.05341795885999198,5455.506158149786,6630.697612152053,True
583,341.1987433799951,113151.45821354643,0.6801890439009813,15,9,4.600868219937175,49.19903002477973,100.0,50.80096997512027,0.999791540745674,0.35018023944848203,8624.44338336995,8926.12482626719,True
584,311.6497288436105,149224.91036805868,0.4308502809650515,18,11,2.140325334035099,48.15289896936714,100.0,51.84710103053285,0.8227461502471913,0.008887609788830917,5105.094055671221,5989.11102329049,True
585,336.16558262281075,105225.35215093316,0.4629935769883877,29,8,2.0728239403271993,55.79927722868333,0,0,0,0,0,0,False
586,342.16120787313343,141827.9582869346,0.6059120580471402,28,6,2.3240360512247737,41.06858308927147,0,0,0,0,0,0,False
587,337.0427767482337,136427.1653240178,0.551613530124517,18,12,3.8602455175666552,56.345824110833064,100.0,43.654175889066934,0.9999227618001778,0.20428376891304753,6430.953301634553,6870.185330708848,True
588,334.39055707292465,147099.6846400107,0.3344607500529559,18,13,2.5963169109732527,58.230364841541814,100.0,41.76963515835818,0.7669892082506341,0.024203493285068618,4752.607139166306,5364.608032350257,True
589,321.76264445636406,112312.86480344119,0.5150136605697504,18,11,4.738002052145982,54.16595030469498,100.0,45.83404969520502,0.9998981004226665,0.10470551388479389,7971.547101558042,8663.863811269412,True
590,324.79074219393766,125618.57611940705,0.5573972511333822,15,7,4.365548221457458,44.34641927450338,0,0,0,0,0,0,False
591,321.3620450375739,148648.16856531624,0.3623821874784093,26,9,1.2250469152062926,41.26069085950095,0,0,0,0,0,0,False
592,341.7292436295113,147107.18065857695,0.40438131087549706,25,12,4.323707945823367,40.56488974456057,0,0,0,0,0,0,False
593,348.6227098947151,128997.11396847284,0.3460346862310699,28,10,1.3883802900064266,46.436123743364725,0,0,0,0,0,0,False
594,312.86384229522474,118923.67341224331,0.6672573139436406,29,7,4.642839586036358,41.71732269907013,0,0,0,0,0,0,False
595,292.2075745559344,141865.99917989277,0.45845548307560186,25,8,4.140455588646846,52.642698033553614,0,0,0,0,0,0,False
596,347.31625545550753,128424.2291387055,0.39439928368182076,21,7,1.5602324542700126,53.3976713712195,0,0,0,0,0,0,False
597,296.4912241714786,117993.58018475097,0.447982621045342,17,10,1.6695309620358691,51.39680281744448,100.0,48.60319718245552,0.8980472784876778,0.022382758592404715,4014.2810317779736,5098.46150311388,True
598,337.40905031414974,110491.80036281439,0.36219978529877533,20,9,4.5276008941579775,51.00196515708638,100.0,48.99803484281362,0.7390341519293819,0.00017244704513738637,8605.439431469584,9155.772618285804,True
599,334.5578227019056,107715.87736774655,0.6729671965667746,23,7,2.295080876857163,57.34723230179995,0,0,0,0,0,0,False
600,302.4870195791781,115899.74123397448,0.5140377329961265,22,13,1.56575093105815,53.26693833829963,0,0,0,0,0,0,False
601,334.77820192475343,141080.18891744438,0.662634159039513,27,7,4.446834894196704,49.9369156508032,0,0,0,0,0,0,False
602,296.91330066709384,107748.8036983155,0.3140465756828567,27,7,3.5266361511267723,52.1343183794087,0,0,0,0,0,0,False
603,329.459563204167,119338.0435145851,0.5748429212094807,24,13,3.1135525372323416,46.593788392147395,0,0,0,0,0,0,False
604,304.4305949652657,115251.70224025822,0.5458226562194595,19,8,3.1025450120876186,53.75607673479127,100.0,46.24392326510873,0.998468973480749,0.1564367255095856,5752.232556684513,6654.543125915678,True
605,330.0503746673752,105192.66250336387,0.33515370490330176,19,6,2.8775089669679064,49.46614230926603,100.0,50.533857690633965,0.6631263432765969,0.00010227358083608255,6292.533914681828,6962.792599558984,True
606,327.8772462732137,146424.19110969084,0.5171634107548768,21,7,2.654125815564562,58.56780248789259,0,0,0,0,0,0,False
607,325.45016629381433,125582.97552009151,0.49451568753820757,25,7,2.150605707008699,58.89835801954557,0,0,0,0,0,0,False
608,306.5610311484749,115660.55603298862,0.44474187593482906,23,5,1.8381780388161588,57.40756842734328,0,0,0,0,0,0,False
609,334.11009059068004,131812.01847135954,0.4370290795893233,24,8,2.505104207302527,47.121178669752034,0,0,0,0,0,0,False
610,331.3822801762656,145572.65779477195,0.595279395880423,21,12,1.5650772837946887,44.2479989092033,0,0,0,0,0,0,False
611,340.53798765612606,141747.46840488026,0.4516969437694083,17,5,2.7294030539423684,43.26283625199346,100.0,56.737163747906536,0.7959352249264503,0.0002468422434833757,6663.929003339876,7116.852618041075,True
612,324.081816800314,106435.28318342267,0.3966530049712985,20,7,1.9182550343084688,49.27450266056201,100.0,50.72549733933799,0.7815793356013367,0.0003932673751355906,4672.7270212775165,5401.17424853643,True
613,326.907939154779,124350.18597913327,0.42052089258371794,21,10,4.709067571777717,54.991681569629435,0,0,0,0,0,0,False
614,337.85679223456077,106744.74505745196,0.5641746988411966,20,8,3.3112974707820326,52.45400107112465,100.0,47.54599892877534,0.9987063342216735,0.1702990836495328,6214.812305218049,6640.612914136103,True
615,334.42592783132744,118401.05305672453,0.5312264631811571,16,11,1.381311564198382,58.59858789439118,100.0,41.40141210550882,0.9774043542071553,0.21599091365735773,3002.696897929663,3487.146486422758,True
616,316.99060588248466,140708.83781739522,0.6776756919612379,29,9,3.7240158801456644,56.12522540685149,0,0,0,0,0,0,False
617,293.53226505330235,149760.40032914706,0.5930388725672067,26,6,4.110658929168472,58.209767125270375,0,0,0,0,0,0,False
618,306.9102047224125,112018.73940645283,0.46521127029984827,25,10,2.3717758028862255,53.820451485573166,0,0,0,0,0,0,False
619,296.18146387225335,149856.33559877024,0.5755156910203119,26,13,1.6013141479823014,44.5988667459503,0,0,0,0,0,0,False
620,309.152728989569,111513.81915310326,0.36866843304168956,21,13,3.275844769034303,54.57410658302511,0,0,0,0,0,0,False
621,327.2426759218955,145700.21185030814,0.5981416034804719,26,11,2.9924385497853825,48.5985286959395,0,0,0,0,0,0,False
622,304.25572908348624,102907.15492101564,0.6260395809397736,27,5,2.5100366847645024,58.136866769300816,0,0,0,0,0,0,False
623,339.2697053607686,100372.43069939977,0.5484575633734498,27,10,3.2392927121251196,56.19159750339239,0,0,0,0,0,0,False
624,347.1897107936292,126222.69389596948,0.3210864256451763,26,7,2.511113302278681,50.74340236349853,0,0,0,0,0,0,False
625,299.93244796614033,121064.08225952761,0.32643517125709426,18,6,4.56725436415633,41.43452418283201,100.0,58.56547581706799,0.5573609676403959,3.4250354367143674e-05,10605.633246282692,11700.319890178462,True
626,328.4304350624937,109477.93454464454,0.47513483338908014,22,6,3.877609202107478,54.84232648408077,0,0,0,0,0,0,False
627,309.14277228103157,136393.0240424954,0.3058566381749792,29,13,2.562636272793618,47.785897066263,0,0,0,0,0,0,False
628,342.5117649049655,134037.2150440776,0.5320356662104223,18,8,2.336901520300901,50.93368530977261,100.0,49.06631469012738,0.9958552415096871,0.08522099603836762,4967.076800258576,5354.151065642065,True
629,300.303714849766,133680.90006788127,0.33494514954708077,17,9,2.161849885963402,51.22323345183796,100.0,48.77676654806204,0.6829820738486925,0.0035313245042832755,4939.521020743314,6035.532269457308,True
630,299.92101069950104,129397.39094074682,0.5896653650415765,27,11,1.3452812574266693,45.40029090428902,0,0,0,0,0,0,False
631,327.6667118408868,145183.6215929677,0.5066575896787131,24,7,2.017284632261382,58.4327555663408,0,0,0,0,0,0,False
632,301.95156184816966,136886.97886697485,0.33289329176445165,15,11,1.239120139167838,55.551981905767974,100.0,44.44801809413202,0.6704713799528284,0.06279207093174244,3192.9687500746218,4258.0849288888185,True
633,296.2195540842137,129944.67419285147,0.5448510826554225,27,7,1.209829192198519,46.98406866202123,0,0,0,0,0,0,False
634,346.82033606823455,128416.7787575521,0.43274253476962066,21,13,2.9946555192552173,40.802238174687226,0,0,0,0,0,0,False
635,310.4701358858341,133792.98698411012,0.33169587415460855,24,8,1.3970412761058109,52.97268444718142,0,0,0,0,0,0,False
636,293.2416404043197,147293.21354343774,0.4019565532179719,24,5,4.42705743214178,41.07732852871186,0,0,0,0,0,0,False
637,309.28536889325335,117404.75971601243,0.3731458023308972,28,12,2.798492092707721,49.5327961233841,0,0,0,0,0,0,False
638,325.93461990291496,131795.7668809198,0.3481535887900099,20,8,3.0773477433380965,49.43826399649991,100.0,50.56173600340009,0.6884118279491557,0.00016356486586219414,6597.917667225972,7322.244643504178,True
639,306.996426934355,137773.5221414605,0.5031723024588907,26,7,3.308031609352038,50.44409977369088,0,0,0,0,0,0,False
640,329.80690391228666,135631.71730149153,0.6308182808980642,17,9,4.338485825466045,57.4951705397805,100.0,42.504829460119495,0.9997151244918814,0.3581015525726784,6878.0811118162865,7363.126683765645,True
641,338.4795315945825,130463.87396215735,0.5304823277718128,27,10,3.5446085311361673,46.60036320033099,0,0,0,0,0,0,False
642,296.1708847260902,136448.5731350159,0.5216534500636755,23,10,2.5495310359371572,44.241054797756014,0,0,0,0,0,0,False
643,335.1700176857238,114353.14989598353,0.6054614574967769,22,6,4.377956635692581,44.55160299975929,0,0,0,0,0,0,False
644,320.07121736960306,103064.86712740693,0.37700165789748113,27,10,4.931507399582356,57.24738668556911,0,0,0,0,0,0,False
645,325.8878185265383,110956.28022856123,0.476804565728831,20,13,2.5565496472839073,59.464860103351384,100.0,40.535139896548614,0.9997168555853716,0.12035199530846749,4369.898407428041,5023.171961740554,True
646,296.7247131429162,127803.07905730949,0.5645061395657344,17,10,2.903416910389329,51.383883116738005,100.0,48.616116883161986,0.9994596960599225,0.1529786803933856,5752.548027653277,6744.941698682887,True
647,329.10987870384037,104069.75327551512,0.412225889651465,20,12,1.6366193203339103,47.34876710743011,100.0,52.6512328924699,0.7763555680750326,0.007319091819892674,4385.657205709915,5029.128025675439,True
648,335.245956418824,137899.84901801514,0.407165552210601,22,10,1.8581908403420706,58.678746552703004,0,0,0,0,0,0,False
649,311.01913720647343,110230.81650982844,0.5252828006790315,25,7,4.023371879931443,46.570330766272306,0,0,0,0,0,0,False
650,336.58052127117475,124974.23882485814,0.6052474651724231,27,13,1.635919702486208,42.01179781345165,0,0,0,0,0,0,False
651,333.73268339955104,126714.40092532184,0.31709321461412776,26,9,3.8665122560697363,42.15576623402147,0,0,0,0,0,0,False
652,322.42855459266553,120918.1103743051,0.47407583722236024,17,11,3.767035305730884,40.71976548150582,100.0,59.28023451839418,0.796208110221396,0.005107925308996915,8899.436064115367,9600.3574679056,True
653,325.9977439262471,125489.58256436573,0.6621573100722218,29,8,2.110546542674243,57.56049445696685,0,0,0,0,0,0,False
654,330.10520606368567,111880.92944647794,0.6145925353247855,28,7,4.7647034334273135,42.73945617768777,0,0,0,0,0,0,False
655,304.9476259730397,123481.70994156512,0.48187247898493646,20,5,1.9920322212997263,57.00499666983139,100.0,42.995003330068606,0.970398147917663,0.11342020891784164,3923.7383387777368,4863.319574947342,True
656,318.7449446399209,148079.8905961635,0.6147431405112972,22,12,4.662030683505236,58.7267764173922,0,0,0,0,0,0,False
657,306.0948071225414,130577.14776708525,0.30270516002492226,22,11,3.612186044087645,59.02755460890144,0,0,0,0,0,0,False
658,314.6238616788534,121744.55949813867,0.46536043764104723,20,7,2.5237871155916647,42.59091932204389,100.0,57.40908067785611,0.8105171838259178,0.00011891351289317021,6355.9312978849075,7174.791401044491,True
