Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate
0.39785846513326284,0.7656658370837406,0.26266500564170164,1.4726840805064363,-0.39207690199872375,1.2552665147332311,0.3570541823666717
-1.5451469830411886,0.5011093588548273,1.2220697129492886,0.30535377644777695,-0.7750357365091052,-0.30710881864367495,0.05518519620070053
-0.8531445518455218,-1.0636453407382918,-0.7382029261551272,1.4726840805064363,0.7567996015324204,0.7117627119580809,1.3945970995020616
0.061970152279709326,-0.48984574166475825,1.1486151739608996,0.8890189284771066,0.7567996015324204,1.721774641334573,1.374887016829595
1.42531368347909,1.2605399479312185,-0.0029349653779071135,0.8890189284771066,-0.009118067488342381,0.5256168088681479,0.3729282259087739
0.8805619191680869,1.3565584178225492,-0.11621465433900457,-1.445641679640212,1.522717270553183,-1.4552690574462084,-0.2736313761008241
1.3110369391804868,-1.26204477914058,-1.4624111906902586,1.4726840805064363,1.1397584360428017,-0.04093488261859429,0.45026340724865405
1.6765227137524852,1.6074568755634964,-0.05112285186669199,-0.8619765276108824,0.373840767022039,-0.5093349390569544,0.3259174316060007
-0.48763053773933296,1.4598011051126094,-0.30090482553040665,1.4726840805064363,-0.009118067488342381,1.4583801751282515,-1.0442657121151955
-1.2583178993407405,1.3582099464757338,1.1627330930770547,0.30535377644777695,-1.1579945710194866,-0.6888530847697528,-1.2694721395898054
0.18069691284108302,-1.0112529450911174,-0.6457988904637711,-1.445641679640212,-1.540953405529868,-0.690109445157427,-0.3997895066994628
-1.353268168610603,1.5186155969850181,1.6140464771798855,-0.2783113755815527,-0.009118067488342381,1.4632714525021169,0.8440301043089482
0.3313008517671624,1.6572169081630108,0.5879592528716792,1.4726840805064363,-0.39207690199872375,0.8717731308569868,0.10099158144418592
1.0977185990359877,0.3429475041489644,1.0907210964063476,-0.8619765276108824,-0.7750357365091052,1.4594782054539084,0.8286494429769669
-1.4310582900410167,-1.398944946972644,-0.38580856338068553,0.30535377644777695,-1.540953405529868,-1.4440970040033683,-1.4837157105140022
1.3617676344824667,-0.6052560620373456,-0.7852246933528678,0.30535377644777695,0.7567996015324204,1.4304562541951227,-0.9747733907178033
-1.1856325453957792,1.496285693815935,-1.4300052775834438,-1.445641679640212,-0.7750357365091052,1.0456059678665481,0.6853522583204734
-1.3320883602486764,-0.8542862452763698,-0.14700936085698735,0.8890189284771066,-0.7750357365091052,-0.42797670161717477,-1.4280585049366181
-1.3368425796213166,-1.1007559451141795,1.725365726932174,1.4726840805064363,0.373840767022039,-0.8893507494696208,-0.32167930973299935
-0.7296051944059866,-0.1681543122815484,1.177659324134563,-0.8619765276108824,0.7567996015324204,-1.3115181198947552,-0.9782036708430353
-0.8820038451105492,1.2284877825570257,1.1049849121757627,1.4726840805064363,1.1397584360428017,0.7840195577445377,-1.275137359232721
1.3820852151724912,-0.4739483779895554,1.3111690498597668,0.8890189284771066,0.373840767022039,-1.3559673887905312,-0.7468785208320323
1.3804303774507196,1.6800428132501688,1.3400991686380255,-0.2783113755815527,1.522717270553183,0.34818250528256917,-0.45080612787586344
-1.4067372402550418,0.34363312691079023,-0.9741141044218511,-1.445641679640212,-1.540953405529868,1.0965283538431532,-0.7279139101094013
-0.4152642335769085,-0.6506398754934097,-1.1083908948936454,-1.445641679640212,1.522717270553183,-1.4690455947359478,0.6099315242521162
0.06717367037631297,1.1243797677222571,-0.49488704912192627,1.4726840805064363,0.7567996015324204,-0.7981229976180262,-0.3826386487794805
-0.45065640792534745,-0.035994302109872776,-0.5181748207490998,0.30535377644777695,0.7567996015324204,1.7111634104925142,-0.15573676859599728
-1.5713450474221993,0.26391276184901,1.1646797288352315,-1.445641679640212,1.1397584360428017,0.19983892460132285,0.01730414617689107
-1.658427396281974,1.5082572783635155,0.250237297088537,-0.8619765276108824,-1.540953405529868,1.740494253242179,0.8409844893847997
0.3770336020459538,0.26033628843941875,-0.5390010155242205,-0.8619765276108824,-0.009118067488342381,-0.1616732046136866,-1.4044808710793206
1.4311079565193952,-1.5977985556216638,1.0644562022597308,0.8890189284771066,-1.540953405529868,-1.5789314169682893,1.2639667188324841
1.406366408699426,-1.5813971743523352,1.6473375496777751,0.30535377644777695,0.7567996015324204,-0.709290350437668,1.3903621758558573
0.31535616096060687,1.6738581049291021,0.7885092221509112,0.30535377644777695,-0.009118067488342381,1.6708804441597709,0.20915656492019039
0.9459474728546123,0.8981984017833554,-1.3027877658499754,1.4726840805064363,-0.7750357365091052,1.7809506996266868,-0.7095942813989745
0.7929666577459151,1.7255735734720243,-1.1125642537209033,-0.8619765276108824,1.1397584360428017,0.19594819174234113,0.9438830615127983
0.17975192874792087,1.3785283034060705,1.4036100668402731,-0.2783113755815527,-1.1579945710194866,0.43727541335735703,-0.6557556345319572
1.083007567050183,0.5176785395145546,1.724202362228269,1.4726840805064363,-0.7750357365091052,0.8991398829856182,-1.308816967800145
-1.462370450892185,0.17145760163188523,1.531142935480267,-0.2783113755815527,0.7567996015324204,1.0753385155517998,1.6222441403869905
-0.013886990436465843,-1.5953036751954113,0.3049502134026789,-0.8619765276108824,0.373840767022039,-0.5232605775634253,-1.5437181543338099
1.1731018844580579,1.2927980584758025,-0.35021315868003555,-0.8619765276108824,1.522717270553183,-0.22211354604851594,-0.6848501193239191
0.11547675839268627,1.05009485397877,1.68344367869513,0.8890189284771066,-1.540953405529868,0.7574416364296525,-0.7538189087632233
0.7126874823822825,0.4636243307875697,1.5083291713557176,-0.8619765276108824,-0.009118067488342381,-1.1919428723703647,0.4700620478655546
-1.43992806719938,0.9320253761628888,0.8059494396021606,1.4726840805064363,-0.7750357365091052,1.6144783872734296,0.13808080937651518
1.625252369798399,0.334721945126943,1.426616954314278,0.30535377644777695,-1.1579945710194866,0.2912834486793807,0.2644114029256069
0.49236983007206087,-0.36834109077689015,1.0149656846850157,-0.2783113755815527,-1.1579945710194866,-1.2146764574483124,-1.4639750578084318
-0.5098044054882486,-0.7194323933904867,-0.8089650625017913,0.8890189284771066,-1.540953405529868,0.8360972108795739,-0.5669597662626225
-0.10241332104580742,-0.46424665515368924,1.597938928398946,0.8890189284771066,0.7567996015324204,0.4248406925161939,1.4462760728467066
-1.3411957594948787,-1.2207341915991803,-0.788319930130789,1.4726840805064363,1.522717270553183,0.7672909271842396,-0.5594729793508406
-1.1070307346647403,1.4263507446758612,1.2571846803788185,-0.2783113755815527,1.1397584360428017,1.5809720836688332,-1.2296637723537256
-1.0814804227212786,-0.7950717768399651,-1.4452784176830575,0.30535377644777695,-0.7750357365091052,1.2521961508236659,-1.6489074135414894
-0.9783591357400848,-1.4657763255712593,1.3736195710783514,0.30535377644777695,1.522717270553183,0.7653717346112077,-1.0136340508654542
1.1092346277566358,0.12888569625757232,-0.13603477967530775,-0.8619765276108824,-0.7750357365091052,1.1853941864685047,1.0826521857077676
-1.282394919941058,0.05783794598611491,1.5254543620224343,1.4726840805064363,0.373840767022039,0.61402052480175,1.0317139928630994
0.6552824724355498,0.6602035561661821,1.2236736206203713,0.8890189284771066,1.1397584360428017,-0.5476876423234672,0.5505925853658248
-1.4980672665972785,0.5618189662410835,-1.258424840739466,-0.2783113755815527,1.522717270553183,1.281518119803,-0.8140560334707496
0.2901209118195135,0.042522997291208633,-1.1166182806405447,-1.445641679640212,1.1397584360428017,-0.9683528635436105,-0.49542032055188295
-1.1920540704819347,-0.20893149200878022,-0.03208762929670258,0.30535377644777695,-1.1579945710194866,-0.2818154451005955,-1.068012758359536
-1.7110720278729339,-0.06635716087321783,0.3015228801274033,1.4726840805064363,-0.7750357365091052,-0.72085196837639,0.7263577688335636
-1.6557303387571485,-0.3561252045170384,1.4325919127761524,-1.445641679640212,-0.7750357365091052,1.131556694311245,-0.8484062653003108
1.208357983358716,-0.5834442715498175,-1.471821811300262,0.30535377644777695,1.1397584360428017,-0.16746245003919638,0.3011487244502449
1.6481798592835684,-0.2909336569935331,-1.3853953893603852,-1.445641679640212,-1.540953405529868,1.3168792587770086,0.3044245454625406
1.3440089058271318,-0.2182428096973286,-0.03349561725326276,-0.2783113755815527,-0.39207690199872375,-0.3098973954646802,1.3972169841595963
1.6779559678533948,0.24979239247172408,0.4971877424491896,0.8890189284771066,-0.39207690199872375,-0.3912596835376797,-0.574356207021824
-1.5164222451463876,-1.3159209505910248,-1.297280470995926,-0.8619765276108824,0.7567996015324204,1.2097955335480115,-1.7244993353985072
0.05053401087657655,1.6907815130410926,0.9469791336601862,-0.8619765276108824,-1.1579945710194866,-1.4414233019462797,1.7156580782425885
1.6684470545307966,0.03743694182974376,0.9617900774345011,-0.2783113755815527,0.373840767022039,-0.14916047298388527,-0.9585774912062888
1.4102959337042773,-0.6244709226724824,-0.8980946497051268,-0.8619765276108824,-0.39207690199872375,-0.5682438948902079,0.22554536267776554
0.8692960119237029,0.3214848071782655,0.22060636747943785,0.8890189284771066,0.373840767022039,0.8970149381264579,0.037707064365349874
0.4649036384597547,-1.3697556803105004,-1.1842040701881391,1.4726840805064363,-0.009118067488342381,0.2955055852171963,0.3200179847078801
-0.5509788322257533,-0.6386727199807787,1.2263646465971336,1.4726840805064363,-1.540953405529868,-0.22965555081824998,0.8061426406525657
0.9264307213919419,0.24085716914325075,0.9199898346397303,1.4726840805064363,-0.39207690199872375,-1.1324216489159207,0.8875988005379221
0.0025055352243869627,1.6060110515183408,1.1687173821100585,-1.445641679640212,-0.7750357365091052,-0.28638817773495506,0.49712847524360637
-1.4251101184403885,0.5375405755982747,-1.269352260677721,1.4726840805064363,1.1397584360428017,-1.149009419635496,1.4778608363333718
-0.892177717523697,0.4964565988628617,-0.9721970383641456,-0.8619765276108824,-0.009118067488342381,1.2385329054848795,-1.561557591417715
-0.6131574762352549,-0.6159797927009033,-1.0716798802207215,0.30535377644777695,-0.009118067488342381,-0.06415247308806775,1.4320466463757038
1.063821446015124,0.5341006252322382,-1.0427085523960609,0.30535377644777695,-1.540953405529868,-0.21362386723460303,0.24912977095511563
-0.5480253627363224,0.7804061030222569,0.7963963974656716,-0.2783113755815527,-0.009118067488342381,-0.6452313854021314,0.8310230597331082
1.261122289889771,0.48886291360597445,1.2094527620657254,-0.8619765276108824,0.7567996015324204,1.3925022914476537,-1.1776463367253498
-0.2771640373152898,0.11295260506566672,1.4607321335190486,0.30535377644777695,-0.7750357365091052,0.9105459847945717,-0.14944318039923243
-1.3659042277310727,1.286077448131526,0.9382843352955887,-0.8619765276108824,-0.39207690199872375,1.6400305346594362,1.1536314730956596
0.3204689658085423,-0.12134916297691667,-0.9022831886465346,1.4726840805064363,-1.1579945710194866,-1.2187847920315784,-0.9589385563620855
-0.9296074123214542,-1.6110656321807786,1.0797360123217967,-0.2783113755815527,-0.009118067488342381,-1.4362048973705093,1.146450729035475
0.5830224342199836,-1.624892121237374,-0.2501026467357783,1.4726840805064363,0.7567996015324204,1.1272599943680242,0.8338752245560267
1.6081573407532987,-1.4544959446003356,-0.739816102563153,-1.445641679640212,-0.39207690199872375,1.7048910350441946,-1.5038759899662675
-1.5043371514804396,-0.5980888768240599,0.10561835075949598,1.4726840805064363,-0.39207690199872375,-0.3318430153236413,-1.5405584927792046
-1.3593775391599534,0.6878015013347144,-1.5873788016720687,1.4726840805064363,-0.009118067488342381,-0.3886195981668371,-1.6470319067138803
0.547317718568261,-1.3608347754306729,0.3023855378883528,-0.2783113755815527,1.1397584360428017,-0.6075561545472025,-0.993007403858215
1.2422739592085412,-0.317149681517508,1.0469647343066744,-0.2783113755815527,-0.7750357365091052,0.9763098412421797,0.4673960860663518
-1.6262610483034408,1.507537126156748,0.0036463704058034645,0.30535377644777695,-1.540953405529868,-0.6602198560206834,1.1327307432882454
0.7218667916542864,-0.13702006386795978,0.9305548954073143,0.30535377644777695,1.1397584360428017,-0.9525829761995107,-0.7045636783285308
1.5973371369234024,0.8781875590540958,1.7035061733584975,1.4726840805064363,0.7567996015324204,1.3378210940640343,-1.202176913355899
-1.6736770226243773,-1.5565817195220852,0.8997197367175276,-1.445641679640212,-0.7750357365091052,0.9286843353859626,-0.3369382820272761
0.9910034035016894,-0.40547689537104015,-1.3125371987133392,0.30535377644777695,-1.540953405529868,1.6787037556467095,1.3934703387967158
1.6469188264049623,-0.9306060223558763,-0.26752196239449905,-0.8619765276108824,-1.540953405529868,0.2135935849722191,-1.6496779957102163
-1.2872146387069812,-0.12818844146832004,1.4914117922478076,-0.2783113755815527,-0.7750357365091052,1.5367910102897595,0.20761089337245126
0.011532376298580142,1.1935343721494245,0.6188152808024864,-0.2783113755815527,-0.009118067488342381,-1.5122482457247117,-1.6753420626128643
1.6617460594989457,0.24414949074109796,1.4658108520411646,0.8890189284771066,0.7567996015324204,-0.014744874842845623,0.7463901517741449
-0.9106416984273128,-1.4258248797292556,-0.9270112524669148,-1.445641679640212,-1.1579945710194866,0.28378776032628883,0.7064841783266576
-0.25633752839092366,1.3610897743329784,-0.7486708026179978,-0.2783113755815527,-0.009118067488342381,1.186663019292042,-0.007146989914126508
-1.03897542952975,0.48372429332048617,0.42034269315184813,-1.445641679640212,0.373840767022039,-1.2457510481222709,-1.7357279390220388
1.4832182816633426,-1.6089638479866595,-1.5315581885298963,-1.445641679640212,-1.540953405529868,-1.576979014387252,-0.47558917350898433
1.156760961199589,-0.3953140700619476,-0.16107456298483627,0.30535377644777695,-1.1579945710194866,0.9189096145808171,-0.6866588994385958
1.1255297285509052,0.494832105973151,0.17457233223275162,-1.445641679640212,1.522717270553183,-1.377186780033053,-0.5733256092253438
0.9425589807159134,0.9847084403065509,-1.1617038534473594,0.8890189284771066,1.522717270553183,-0.46424535644051634,-0.1272888041167141
1.529999494468979,1.5141974938821106,0.06486387586869956,-1.445641679640212,-0.39207690199872375,1.215879548298787,0.6576404453694947
-0.9725597654839081,0.19643181038037894,0.0996224267533508,0.30535377644777695,1.1397584360428017,-1.3657962201315614,-0.7852411420166839
0.7569016107614539,0.24015809722002646,-0.737662265908729,-1.445641679640212,-0.39207690199872375,0.29671775159813374,0.8000325825543357
1.5023319860321678,1.6527105633367045,0.11329219547730456,-0.2783113755815527,-1.540953405529868,-0.08745463556158772,-1.021235428830094
0.8587807280205842,-0.09790127976307667,0.7318463135853913,-0.2783113755815527,-0.39207690199872375,-1.0795881949495374,-0.0018562972142154137
1.6099358181985883,0.9407525259244535,1.3052752591625785,-0.8619765276108824,1.522717270553183,1.6263320688635146,1.3329292042714662
0.5848768063836551,0.17245529341062557,-1.5720448454333502,-1.445641679640212,1.522717270553183,0.9645469531001158,-1.689347362374442
-0.4388664728473582,0.6503872437900958,0.8516260929868803,1.4726840805064363,-0.7750357365091052,1.32262683964922,1.5232641682375185
-1.3986559148530284,-1.1179883131614505,0.34612572423219046,1.4726840805064363,-0.39207690199872375,1.7227628872224796,1.6341817823688474
-0.7690562605932862,1.1267293837998582,-0.24771910191760294,1.4726840805064363,1.522717270553183,-0.8167970103156069,0.5571644336693783
1.1771927542049692,0.33320446283891825,-0.4216659871064096,0.30535377644777695,-1.540953405529868,0.6045803156716094,-0.18530950876029195
0.559164058162994,0.4546982200116336,1.1112428532822427,0.8890189284771066,-1.1579945710194866,0.6149367395439633,-1.3055045695594352
1.698500319081354,1.5570090977403028,0.16971287619121153,1.4726840805064363,-0.39207690199872375,1.652825341347309,1.7331729817158192
-1.184056277871578,-0.7877255617035192,0.688042096852729,0.30535377644777695,-0.7750357365091052,0.4864547687720508,1.5872682870004546
-0.8224555537484902,0.4511196693008408,-1.1341657333427806,0.30535377644777695,-1.1579945710194866,-0.2607614635373259,0.9590134635600082
-1.4450521131204717,-0.3201781412617261,0.7466095550436112,-1.445641679640212,-0.39207690199872375,0.13452075628645555,-1.0704169288126806
-1.480158550593933,0.45321650955873105,1.1097741827335272,-1.445641679640212,-0.39207690199872375,0.621951234000606,1.5788472576901629
0.3573121195499943,-1.5535209176980218,0.8868548077386533,-0.2783113755815527,-0.7750357365091052,0.1013581882940789,-0.33159146103285847
-0.31666762973186735,-1.4295259756357817,0.6803444780339716,0.8890189284771066,-0.009118067488342381,-0.06387974489511958,0.34326127816751756
0.8959272545909044,1.7750462704541532,0.49391727981755895,1.4726840805064363,1.522717270553183,1.2192859883066325,-0.1960608576944471
-0.6666445308943573,-0.8891049704598342,-0.22354582656739166,0.8890189284771066,1.522717270553183,-0.87919150364756,-0.8796688376777788
1.060167072769326,0.892260216121507,0.8981450765828018,1.4726840805064363,-1.1579945710194866,0.6626557393045167,0.679333795647156
-1.3649715650457155,1.3691418262215078,-1.2356331627082182,-1.445641679640212,1.522717270553183,-1.0470788152418558,1.6916985497848072
0.9833752377183738,-0.2874920147465061,-1.6703456621637256,0.30535377644777695,1.522717270553183,0.021023385798296403,0.5096019676630422
-1.6627020243836104,0.4788766453170492,-0.8818837156739248,0.30535377644777695,-0.39207690199872375,-1.354524067052601,1.7412397924821006
1.510513694953664,-0.2951918636373293,-1.1737330025797443,0.30535377644777695,-1.540953405529868,-0.7339450527717465,0.9876158800923439
-0.760677673897992,0.043818617861377,-0.008222977331211918,0.30535377644777695,0.373840767022039,0.27068303627970913,-0.8506987261567514
-0.15290370953367313,-0.6967736998707189,-1.4758612741133523,-0.2783113755815527,-0.39207690199872375,-1.3278586520278566,-0.424965940301531
0.7771327630845101,1.6894899844188682,-0.6340423801076897,-0.2783113755815527,-0.009118067488342381,1.3701665179163587,-1.064563071582796
0.45645949582259465,0.7018848802080484,-0.5351709124690747,0.8890189284771066,-0.009118067488342381,0.36614872982606095,0.615698423696989
1.1982527732471149,0.8929751113405464,-0.46702260009102237,-0.8619765276108824,-0.009118067488342381,0.09753378623455643,-0.39572396797821563
0.9684522217163796,-0.8588020912998959,-0.5951908955874352,0.8890189284771066,0.7567996015324204,-1.5337410507177818,-0.42729145561743936
-1.671360814014166,0.9292296498791296,-0.35440149502764445,-0.8619765276108824,1.1397584360428017,-1.4949282210401456,-1.1577041978421818
-0.6150009301995595,0.22393995475967968,-1.5277107912088372,1.4726840805064363,-1.540953405529868,1.1908571910124637,-0.6341166163874803
-1.267920753362949,0.07919938549601126,1.0927599049046701,-0.8619765276108824,0.7567996015324204,1.1247204316269273,-0.6040027812912427
1.4601274927693795,1.760243702712206,0.54841905536494,1.4726840805064363,1.1397584360428017,0.35464874887428816,-0.15467338427252264
-1.099193706423903,0.35996314048525985,-0.5929317392955321,-0.8619765276108824,-0.009118067488342381,0.5078183994264498,1.10014067885216
0.36965822714066593,-0.09996377152470826,-0.9418248704963637,1.4726840805064363,-0.39207690199872375,0.2657088502118053,0.7285489867816698
-0.659814686529549,-1.208818945059769,-1.4914436879320383,1.4726840805064363,1.1397584360428017,-1.3808572520767592,-0.13908024705573668
1.221119683565299,-1.600363839027803,-1.2957914313486492,1.4726840805064363,-1.540953405529868,-0.3569429116587816,-1.433921444618045
0.41794679924185535,1.0811573006058288,0.6159216936204842,-1.445641679640212,1.1397584360428017,-0.8973805400073106,-0.46053356075527946
0.5891818088633074,1.0620350848731257,-0.48012225700529154,-0.2783113755815527,-1.1579945710194866,0.10613740913121147,-1.6357106728215345
-0.9012308349663276,-0.4519485656443992,0.8393075216810637,-0.2783113755815527,0.373840767022039,0.26880509592563584,-0.37285112741519005
-0.291511702527521,0.3249997411801407,-1.241693263549996,0.30535377644777695,-0.39207690199872375,0.8938684152459346,0.3056310223517176
-1.2757522360225344,0.38542945102891585,0.1443588291146035,0.30535377644777695,1.1397584360428017,0.9587370328757511,-1.1289810098990207
-1.3291184604730348,0.25862184928803816,0.5742265430762231,-0.2783113755815527,0.373840767022039,-0.11552385856918573,0.2510040714963264
0.03071846849002152,0.06395383264423916,0.4192313485113544,0.30535377644777695,-0.7750357365091052,0.8087875904302084,1.065936436405228
-1.507974309961693,-0.07014339895826141,-1.247352490628048,-0.8619765276108824,1.522717270553183,0.26689979671355285,1.7427894593241111
-0.2702488127609751,-0.08510464662886465,-1.5511388439918057,-0.2783113755815527,1.522717270553183,-0.2062402016234902,1.5492425186868317
0.2580958970141144,0.44809198529132427,-1.1714788933540463,-0.2783113755815527,0.373840767022039,-1.6045858900590428,-1.1752400617498509
1.3066139398071535,-1.57323551061648,1.4872923848479291,-1.445641679640212,1.1397584360428017,0.43621689889719656,-1.441769910483256
0.6690452567396196,0.7723642368186645,0.6339628999858593,0.30535377644777695,0.373840767022039,0.3671379752338763,-0.31558536132386505
0.037640475412637,0.19972709974348887,1.652779627237833,0.30535377644777695,-0.009118067488342381,-0.3200888215543726,1.24021357946682
0.2207869743471226,0.12302872434657398,1.203174962089991,1.4726840805064363,0.373840767022039,0.6434281373814287,-0.19509952736610078
-0.17347472517402354,-1.5728388797953559,-0.8863906966247369,-0.8619765276108824,-0.7750357365091052,-0.03415638537458098,-0.37720917391982267
1.095335085994581,0.584404066689886,-1.3790563073854003,0.30535377644777695,-0.009118067488342381,-0.8068995390121867,-0.3312173470182733
-1.2642341374335937,1.4194284015585767,-0.782797933270205,1.4726840805064363,-1.1579945710194866,-1.2484733048089158,-1.3602834636446333
0.6867711621984278,1.7675631763240032,-0.1781623412548915,-0.8619765276108824,-1.1579945710194866,1.047923154641467,-0.8751808093513198
-0.8039551150352058,-0.37006780526082456,-0.5915511152162034,0.30535377644777695,-0.39207690199872375,-0.7421148660463227,1.6932241921732292
0.10264186521709569,0.36834266427181644,-1.00581231541211,0.8890189284771066,-1.1579945710194866,-1.2289708189571213,0.5593233808161745
0.6285909454259483,1.7413668081217322,-0.7962866898826351,0.30535377644777695,0.7567996015324204,-0.9965232100989726,-1.4652113561965674
0.5738716173871369,0.8012719559978614,1.1491962811565297,-0.2783113755815527,-0.009118067488342381,1.186037230178467,1.3220120079217446
-0.04546232092874388,0.013150165905624438,-1.5617446660683072,1.4726840805064363,1.1397584360428017,1.567030140830011,-0.6403046013481801
0.7823615331350441,-1.211813827150734,0.8375954703861155,-1.445641679640212,0.7567996015324204,-0.8956860515931969,-0.004348623557077897
1.3955141372381055,-0.37803041149821487,-0.10556860700000743,0.30535377644777695,1.522717270553183,-1.0159389991359347,-1.7399639245840373
1.3848800016991305,-1.5086744380736488,0.6070947141792923,-0.8619765276108824,-0.39207690199872375,0.08062206560931062,0.4378771281139308
-1.0438675054059987,0.748139388229445,0.5687756969450588,1.4726840805064363,1.1397584360428017,-0.977576000505789,0.37606310066457
-0.8496827251707781,-1.2247938347043097,-1.2632747990912034,-0.8619765276108824,-1.540953405529868,-1.5706215110828052,-1.1917848714103585
-0.48266857942206637,1.3224362028155494,0.73559976605409,-0.2783113755815527,-0.7750357365091052,-0.49387833310312196,-0.9681454332537985
-1.1608434529309595,0.8433148289183072,-0.8683165761471131,-0.8619765276108824,-1.1579945710194866,-0.5223046717699055,1.495907035637673
0.3299347221696727,1.6247963640831562,-0.5491281916947902,-1.445641679640212,-1.1579945710194866,-0.1465972877615323,-1.570168252693991
1.3773502231685797,-0.43290242113872845,-1.4646121847259514,0.8890189284771066,-0.39207690199872375,-1.3410313296671927,0.15166761115170765
-1.0612537007900982,-0.17909712553643903,-0.8473357469170706,-1.445641679640212,1.1397584360428017,0.6733372124813746,-1.1687401868490181
