x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
0.8216879083797561,2.246739554258498,-0.3691891709119792,-0.48373381225626233
0.8446024377418461,0.5395188143663696,0.33645774204188506,0.34197638499105554
0.8451736196073414,0.46505598220395283,1.0049609493368716,0.9408358668768353
0.8392793583185262,0.6153549828377339,0.20173379933757415,0.20278502141384577
0.845801818144234,1.4708498193259694,0.15151015718048816,0.05269843799482154
0.8440206344572515,2.589275539663123,-1.0589334423693704,-1.1834918807239618
-0.6414818272430235,-0.8479669709535286,-0.008523516814924612,0.06168457736187838
-2.304760645729961,-0.8330409417530766,-0.5604866130529575,-0.32002143782244274
-0.7132608071011216,-0.8493316388459493,0.1308745924148844,0.126182976794496
0.8041497590091614,0.34148898528108323,-1.040982102491195,-0.9014098600001165
-1.2538855978025583,-0.8402468460111062,-0.7413984257604572,-0.5157409683380706
0.6771294617219551,-0.8457985392741535,1.6930957410120069,1.5278000791320157
0.842465341678612,1.495925421290504,-0.9687496690648898,-0.8148339561503083
0.8446397849390621,0.9176658913459711,-0.5204187540063218,-0.513087015145347
0.8428437349713297,1.7902456495725814,-0.9451712385216575,-0.9692406870220729
-0.4802672521132482,-0.7694027523032442,-0.7723984628707984,-0.7505457387005594
0.8381956243067517,2.563385692765958,0.19163928277828282,-0.0021059489719051144
0.8422022301909223,1.2536768992093592,0.010849425921455179,0.058475778826273826
-0.7894055066985406,-0.849596715482517,1.7083819078670377,1.655651572508695
0.7851146738190744,1.5426398220255573,-0.36515334115330017,-0.4494422333834995
0.8058722278375998,2.0333034825215828,0.03763165413785502,-0.04754322907302666
0.8437279390054983,-0.04694482161987439,0.26339657783154735,0.13676240755103103
-0.28080176532571094,-0.8475990145940642,0.09103226837462948,0.25157662735053876
-0.24297612488652748,-0.7533470890168902,-1.0895627214160146,-1.249339192317831
0.840726927729314,0.8353446445629724,-1.179930873627262,-1.258481065645577
0.8199788462701625,1.4830825066506144,-1.5050137059439472,-1.5381347685360345
0.8222710036616103,-0.41580680553468796,-0.13358748114591762,-0.05248819674727016
-1.2246923384749384,-0.7494699762655724,-1.2871092214828557,-1.164480655773254
-1.7487796872280383,-0.8379057890914091,1.8024500886880033,1.9687120358765844
0.8372352288770343,1.197292726726477,0.5887966469956194,0.5519303413436164
-1.4253939939202411,-0.8474364996643248,0.1109523049747792,0.30693455805096065
0.8424972516341283,0.012966311171304716,1.0476615136976242,0.8505138533564158
0.780041769813652,1.8845957623753824,-1.525509384948435,-1.6585314372825226
0.6996191633903024,-0.06963183536237463,-1.3705702322947386,-1.24376077580566
-1.023078148690793,-0.7956299151151273,-0.48654630672451543,-0.6628011606196356
-1.1710913603973852,-0.8257478088160167,0.6101853028905903,0.748101444839966
0.8100594095225857,-0.4421463448547739,0.2632473526126262,0.3054003320697475
-2.063708903598383,-0.6708240210111551,1.714490443707928,1.7109688923718516
-1.9014675662802647,-0.847554497067018,-0.6030539425700436,-0.7611845170237116
-0.6561886692156723,-0.8390917963195271,0.11336503291730742,0.07456749989695514
-1.06984039876165,-0.8479782470355952,0.004714909347320976,0.12547965976680153
0.8259078800600788,0.2680109156862001,-0.4811244975865047,-0.40343373307301567
0.019331861669462415,-0.31014534274264755,2.410259480129676,2.572903151193946
0.7971057744615807,-0.269680643044211,0.7689156285023117,0.6533605727718005
-1.1218160952246383,-0.8491245080177223,1.426372598183023,1.6750628631638036
0.8456199690948959,-0.2941323221150297,0.5175135805946994,0.6415510604208066
-1.226876345471526,-0.8439910584649649,2.383992760892698,2.536934078946173
0.5399247957094978,-0.7248350067519505,-1.0003632677928407,-1.0224715028423856
0.8459724269653668,0.7356633337396865,1.694898564064025,1.5556746950102978
-0.7834698541466245,-0.3131444590286482,-0.5730467922316245,-0.6701942841732951
-0.4414188402572407,-0.8487585680050572,-0.38303852190889515,-0.4972416702399414
0.11612380096886094,-0.48420024646181764,-1.542826321482064,-1.481805810126932
-1.618132786464184,-0.7896559052205767,-0.9119477710730183,-0.904765676393201
-0.9516450470056507,-0.8490412077991031,1.3152407102570864,1.1372860883530147
0.418875394324385,-0.8484362331834693,0.5535262676814157,0.4478795626868039
0.8459834669020339,1.362116219527606,0.23707405145701815,0.2574590732957887
0.8284338778325949,1.5698709711121577,0.5496296657524993,0.41461755492177116
-1.1324894968946708,0.002765278003630969,-1.439405348478463,-1.3758278967274151
0.3828742880634221,-0.8469767455189486,1.9494427119114575,1.9150450377543122
0.380261352603842,-0.6608483404529657,0.1631445818853782,0.09873273937341072
0.8439208979002343,-0.05402588798898479,1.1143125407800891,1.044832713019287
0.8417783875270515,0.637970385505843,1.1852408452967957,1.0833749898971374
0.8364057665713038,0.5941037782245685,0.9286523041443785,0.6594583435493857
0.6951706168292622,0.02367050269869875,-1.110596455647767,-1.035212098323001
-0.3048889169284727,-0.5625180422244749,-1.3100956959858465,-1.1994355249845297
0.8157181974737496,0.38925494468984134,-0.9948616443187766,-1.0794357063650633
-0.4961792351222825,-0.8054119314433341,-0.18916804958092073,0.009650776728411945
0.8437827639607167,0.6126888163925409,-0.021950192756327126,0.11903901990003232
0.8439246278025792,0.8328888751292989,0.038889207610683194,-0.16943571632124185
0.35539547281288897,-0.8487454450073756,0.5654991242198172,0.8070828653393396
0.5870328720492345,0.7110897406219219,-1.5488860694348474,-1.3886717535118211
-2.315258699553362,-0.8482244515423525,1.6749225462710084,1.776196344231086
0.8415168665083902,2.3795836039812195,0.033085081878996704,0.09531218024757056
0.8391486808565645,1.0126972723808296,-0.3939397033010511,-0.4759763650825045
-1.4262431075303068,-0.8160169094008385,-1.4906845233998582,-1.3761421119707173
0.7846886838765312,0.8835994205907052,-1.2309541259695072,-1.3385549723579762
-0.4365477777271416,-0.8203119349647371,0.582878010962287,0.670757229343963
0.8364104953820913,1.9741069394015907,-1.0978024167858371,-1.0790013965384657
0.845368871178409,-0.1753941833387263,1.2096187776620693,1.3833531570925222
0.030489821036712623,-0.8434517742924063,0.5467006600626652,0.40896538196042215
0.8209930340684828,2.7227020367733017,0.4712694081890876,0.5198434283911479
-1.6628815103091286,-0.8461598506414335,0.4458979829281848,0.3133150893456265
0.8458480423709417,1.9058593166254543,0.3340413466229292,0.4223297020262691
-0.1604763212679904,-0.8396844406915128,1.5814287181192026,1.7168381730845497
-1.4841156090301608,-0.7953959472572432,1.362615317486005,1.6107327494905272
0.535645189513098,-0.2718229135644681,-1.5713016380390445,-1.6551560656253084
0.8387754214276621,2.281990704726768,0.42931527021999977,0.18914795593819933
0.164168607867238,-0.8038805278273294,0.21774650985871094,0.38189877310032194
0.8052851559789714,2.2879085322840096,-0.07797384813351668,-0.3417758349764948
-1.1243682422860117,-0.8475691077628666,-0.15709248649052443,-0.22997748879107546
-0.07153531536184925,-0.5820020646750005,-1.311194918855996,-1.2710931556172818
-0.38473666665462447,-0.8474845070131903,1.1637582819229517,0.9902084041217438
0.5714919554525427,-0.2953387027050786,-0.28935576139578095,-0.45588791451497135
0.761197735868711,-0.7205875742470434,1.0334335765684861,0.9649259763797124
-2.396204528881132,-0.8017528990263746,-0.20782344009624568,-0.2871578551588644
0.8461316240787002,1.7035162836171218,0.8781793791039518,0.7264023865975705
0.8451550295567299,0.3828511303650803,-0.3454130037183321,-0.2686186396361126
0.6731477947445372,0.254984799772606,-1.4624071972032362,-1.2373969125617779
0.837872831989615,0.8411280467516064,-0.47788640710272456,-0.5764669658392372
-1.7220563801201776,-0.7482158868680877,-0.08537721484925664,-0.20513148877350978
-2.1845579319066677,-0.8486530275109766,-0.658281929017456,-0.5833601285770846
-1.5647774693434,-0.7140389352094031,-0.41451549783064034,-0.5109790221161755
0.8457842972298909,1.3917903615253235,0.7661504187851422,0.6131319443902205
-0.9584843840493465,-0.7720544765307857,-0.1925004260314609,-0.2654479512147883
-1.0443506377533878,-0.8340511447431724,-0.5107223866332481,-0.38174499017713903
-1.8353726115507432,-0.8358177246404906,-0.043956480488493814,0.23020750748578725
-0.28895116960756434,-0.8420389947671861,1.1651263907445188,1.1010073482965663
0.4187634953876506,-0.8473396309037214,-0.20658283479059047,-0.27008043985017044
-1.370646938039873,-0.844875256687728,1.1801353287398229,1.2739075617838327
0.6680285674470744,0.7142116825268966,-1.1619583327368561,-1.3863845940224386
-0.664490443844863,-0.7125628963356686,1.1719586700972253,1.2004003098469216
-1.054057987082889,-0.8251880444418603,-0.3338938434647394,-0.270184477860034
0.737049922389618,-0.718259816721824,-1.1959281283966996,-1.093399161878395
0.8069597393516712,0.6405220201337549,-1.2988539949125026,-1.259234066653225
0.7893285011067696,1.2411427905353072,-0.7441695180045873,-0.8159399604157299
-1.0471149395287984,-0.8490755897380529,-0.038589220257177544,-0.018780883193690163
-0.12505065140109475,-0.7695535390930348,-0.8973335304590392,-1.0683105216190827
0.8454208292921657,1.2080533033905538,0.9959025018867755,1.1232324184511602
0.11420689097565712,-0.8477462316026237,-0.37643860355242376,-0.20919180437966745
-1.4730547578669542,-0.8151527652465905,-1.173219333273751,-1.303700381668451
-0.6691886244640719,-0.12954533252879602,-1.2919439883283321,-1.2127239625694162
-0.8367428550846349,-0.7494930806027942,-1.1382465900785648,-0.9887399987678029
0.8084121508958018,1.5493401445294555,-0.5082356628395127,-0.7522574717130228
0.8448529428429556,-0.1411409598964542,-0.38357552098173514,-0.45918532068215756
0.84353836324835,1.4825360285372229,-0.25234627979240504,-0.40157086987940876
0.809330444712336,1.1952251073171074,0.5983267277537287,0.6989154050186858
0.8399775409460492,-0.36230560095408487,-0.08940386642801805,-0.04955462972952307
-2.4294099539666973,-0.562467806197658,-1.2485079056463624,-1.2564687493456186
0.7750719614104624,-0.41834787047163474,-0.5521373909873184,-0.45762522194280014
-2.158085225204956,-0.8058004377500436,0.0939378361730697,0.05676757393400142
0.8435267644793701,0.15140359365197278,1.9705799933803527,2.061301946461098
0.8357899732975028,1.771618143889647,-0.7613131675418527,-0.9971579700817028
-0.6371073051810957,-0.8484213005702246,1.4647625732380665,1.4554899598202147
-0.15611440396526527,-0.7988013195640413,-0.7215222141588649,-0.6320982638303113
-1.3459233891830384,-0.841333570028252,-0.45183922525027975,-0.2449792015033175
-1.0025991118668245,-0.8477374539424695,1.942710510512447,1.733841102639586
0.8459865434709275,1.9301020125442427,1.0856157457941205,0.8193129159939346
0.815374574058452,2.3311865115816985,-0.7751580859964434,-0.7545417100235712
-0.9550371944069291,-0.7752329491526014,-0.7652665505720797,-0.959281415833528
0.005959468206063682,-0.8491601827920027,0.10438018093209224,0.2533062207791214
0.38428591991810573,-0.5452870694377472,-1.2851387266348946,-1.1892561386985976
0.8435345650121628,1.32495773527542,1.4792119362162457,1.4130087070342137
-0.6533864999754161,-0.8023480725994524,0.9206488339109057,1.042773272469128
0.8081127114482785,-0.2698043013876218,1.2970587050318276,1.448179193017507
0.010968260468336634,-0.8033988941652337,0.04560552887834101,-0.08654789263266355
-2.6399794926788975,-0.8421048219117244,0.6885992995937525,0.5529968785064028
0.8442851444681518,0.0712845160595381,-1.0039539880113322,-1.0250112289633684
0.7631756163666187,0.45178307451692623,-0.9737436854472836,-0.8430902084620693
0.3450644667982001,0.08293543079570062,-0.9976797780018888,-0.8041709743825846
0.7293252090663714,-0.21308360232194573,0.4588744840740448,0.42786262992777696
0.8301268029364884,-0.5881342226359014,-0.36334358334966893,-0.3519580381432111
-1.4402467586903813,-0.8485006638227007,0.19056023459932261,0.19223721429039184
-1.4158668466799382,-0.8407102979982448,1.1349783625577532,1.0545326298564668
0.7908764407385638,0.1446163732548437,0.49785550710124415,0.31744179275346346
-1.7105926609583595,-0.6262771097123738,-0.6059875927832409,-0.5146510998359349
0.8450080106417943,0.34001177305589625,-0.12720488360295326,-0.21384444322757065
-2.581515362089241,-0.8494088669496326,1.445908232532963,1.662211651227568
-1.321577514747732,-0.8472097755358429,-0.9951630821765727,-0.8018347238206633
0.2393058055808979,-0.8477009394400955,1.738725320297669,1.7423495283184662
0.8450343177538382,0.38768654679829423,-0.1564485038566076,-0.0925958601553986
-0.41701379081470974,-0.2545705601418283,0.6729220956573086,0.5926081758048211
0.8443749083483505,1.4828774667644813,0.4780019157311961,0.4999567629054779
0.6918437452724031,0.2050581651392533,-0.894084563115217,-0.9633383201484825
-1.623697483291156,-0.7319717682581847,-0.3686841572741514,-0.11972202329466507
0.8069789956479095,1.185714307219257,-0.4865591701481331,-0.4847316487526531
0.26399159846115683,-0.8402604926482706,1.0713403699855648,1.0193496032036915
0.8181455118718899,0.8590750115702679,-0.4334545967463636,-0.6181958478046505
-2.2097936929530873,-0.8225781319869322,0.9851848338917271,1.1719862573850697
0.819945786186319,0.2980793074500296,0.40650133813133327,0.4279390874730445
0.8462270329152722,2.0266052059840223,0.9756781069226869,0.7995476739832027
0.8450363489909508,1.8647148630040353,-0.3274823694286956,-0.28221225862380295
-0.2841824755576182,-0.8452581654391339,1.8511371532132237,1.86478405605644
-0.8261217464711935,-0.8492008392825393,0.9157657826332061,0.775130321295592
0.8441461510618639,0.32703194031773997,0.78663513785421,0.9666833893398783
0.7233049526940866,-0.6430841329396438,-0.9643195282653927,-0.7453448448789519
0.16443121656682527,-0.8458985164361053,1.3276313920587994,1.463038080718273
0.1318287704152988,-0.2558758795531189,1.4882419147547337,1.503903940730667
0.7213700045363056,-0.6910502483063018,-0.8068624355663981,-0.8145378581593683
0.8392189056558896,0.007997952221799056,-0.6154343217275436,-0.6271975571623469
0.7732070916146752,-0.5947577739114919,-0.6702899491568752,-0.8736557068436018
0.8425826230241537,0.17409724819504435,0.5813562730290734,0.38034039740613157
0.021345469671582247,-0.8334737024743197,-0.9517886951972518,-0.6783305314945898
-1.2354607514283438,-0.8261552717802464,0.6566570999917917,0.5156930851970007
-2.140604583817676,-0.8394974404244815,0.3842497139646983,0.5194679746601686
0.7837325922594288,1.4604173700985275,-1.544547832231625,-1.3921108792627876
-1.7739538161010426,-0.8496914511629107,1.9268337352876008,1.9310125759940733
-2.3201870314419124,-0.8437249994773819,1.4833550043948576,1.3303822004292423
0.8457088716214439,1.227324140160344,0.29611945143025115,0.18422907102033717
-2.5966857361014544,-0.8325822478768065,2.1386757012884203,2.2782559522720174
-1.305187414224957,-0.8470324866032085,0.09024440797787342,0.03984831042840384
0.8309735756242762,0.2446631151336692,-0.7004732105697509,-0.6260185155539597
-0.6781001824398488,-0.7931304578935986,-0.5923915166780249,-0.5275600781240729
0.8291475131792572,0.4916440399173841,0.06744440108473683,0.04545517005697626
-0.40504453491262987,-0.77769454217097,-0.08210259911149143,0.06944124275717554
0.8349382402329573,1.2778598986939058,-0.9878750142743864,-1.1376133432716813
0.7927734672676592,-0.4517930381786035,0.49219790772739247,0.632421965258423
-0.15168890180318131,-0.6396907625974234,0.7859116346585844,0.9057399435844985
-0.2265111510701154,-0.8285451581131295,0.23730168619925485,0.24814929109595352
0.22303364023632763,-0.8265838541486195,-0.7354175196502792,-0.521768955207693
0.7610838298159852,1.69074396566057,-1.6893739536090695,-1.7792716290896935
-0.3562458376919786,-0.8426086653748457,0.7393880637051813,0.8390826682882797
0.8461830319016854,1.4041718677062638,1.3843561984785988,1.096212254355275
0.816180554217737,2.0960896570819223,0.524281433680721,0.5750222581770243
-0.4544257222962336,-0.7817367731618149,-0.609791480498903,-0.5135929391998155
0.8432533641173698,0.11337435008703273,0.8433899742333206,0.72460888064044
0.35639600633033897,-0.8371265297387086,1.3889312179244784,1.5274227721190226
-1.695758275139398,-0.8026308771851607,-0.7863977924961836,-0.5316542052006621
-0.4158235099835571,-0.525418969809476,0.24879725663993985,0.3604103242417282
0.7470486749986384,2.5772493197604116,-1.4083237697418587,-1.295886081909809
0.7328959633438744,-0.6229252810565247,-0.40923740197119124,-0.31525110260841877
-1.6645071326054715,-0.8491040149814214,-0.48150868264269614,-0.2767974045567979
0.2798106992601006,-0.2685410529034364,2.4204981075190406,2.3323491394033895
-1.1499366472303372,-0.8459226430587076,-0.5883529031815801,-0.6537495972297332
0.839934510915165,0.27436275829637646,0.7522072877061082,0.8857042920972669
0.8048950393612306,2.464570230390432,-1.067562197162164,-0.9905526746350772
-0.6458336125194439,-0.8407056980584182,1.763030982823134,1.5593982347372717
0.43751388967077015,-0.8308260280194365,0.5879446154457949,0.5112049970827575
0.8305545819083588,0.04212436950767815,-0.7015927975596348,-0.8579000918716317
-2.1245527129244395,-0.8352777918360839,-0.17129731489737615,-0.13504642868126393
-2.1558031831459874,-0.8063371465556364,-0.7430873578253585,-0.8530096272188239
0.7694870058325372,0.5855096435746304,-0.7743950432267304,-0.8117314502490073
0.8129717726257001,1.4158913172234828,0.7294990597769413,0.8315589529308358
-1.2447747551044162,-0.8306247487150503,-0.20335005264284184,-0.06461126759240414
-0.3429578679395958,-0.849235261016132,0.580546938430025,0.4082151521811613
0.7001668732787697,0.9443397939105275,-1.5527110029602038,-1.4488462714772155
-1.896779623390529,-0.8336506523392532,1.0335656037184349,0.8525482606923116
0.7701622355226807,1.5267738536642361,-0.6105741152587292,-0.7456452711246948
-1.0575175751496897,-0.8335485746862684,-0.6128858574929302,-0.3845724289359613
0.8427870260608858,0.6226337136668291,0.02080313711038484,0.0697117764590131
-1.0489698811436639,-0.8415019949412517,0.3742901168927618,0.21015996833978334
0.8044801262872583,0.22023253512311564,-0.718014683024044,-0.7036703286238546
0.8173012257081765,0.022671011418920667,-0.14185999282435452,-0.08440410507776593
-1.0704496005094648,-0.8485143731007438,-0.4969861053995259,-0.26542568036988085
-1.558675820428002,-0.8489151945741003,0.9012377553237486,0.8343514770082394
-0.7476576303277124,-0.383569644639335,0.07062520584194638,0.16152842497353687
-1.4351162789449183,-0.8102460078052505,-0.3932451697417255,-0.25654469185238915
-0.5450892367095833,-0.8256529841839698,0.721645592547955,0.7528437741907162
0.8125145227788952,-0.5126940627864252,0.2653272488596885,0.434447786813221
-1.4277233369981273,-0.8279114661820131,0.4708881176999651,0.6497627572818162
0.7311205790323271,-0.6219782517040319,-0.6703287261631203,-0.613333262528359
0.8008581953224789,-0.07480851319728492,0.3511639049282733,0.5481683934763084
0.09370804149440372,-0.8395135219932267,0.5647974090471888,0.5343833696984767
0.8412086162754703,1.1622132705325823,-1.3704127774708819,-1.5905542277429194
-1.1844837770359613,-0.8278448790571687,-1.1834605860461271,-1.1702278392782208
0.29363030468090334,-0.8365549821564877,0.9160280806748725,0.7370242796851505
-0.7571873850090269,-0.5054761918906544,0.47602474666647016,0.5729451851656394
0.8451562387957784,1.9136682562641214,0.49425381280243685,0.40353691311500284
-0.5455001066097548,-0.8490456757844426,0.8789157434705542,0.9930216091467878
-1.5736257562885845,-0.748984410011264,-0.072384552752402,-0.008604352073926168
-2.0358145796729112,-0.8232862837181353,1.3629867965339735,1.2630362710935497
0.7554672824563025,0.05515460011087396,-1.162807803749141,-1.223069702764617
0.845394600596608,1.2907843911918515,0.49487557053686587,0.6582544822757843
0.6838926553070046,-0.8384517086075882,-0.615729954860068,-0.5893615176550285
0.8397912774805355,-0.0716519341463111,1.8832027922198677,1.8261319517594692
0.837740325390619,2.1651664414093323,-1.3435768404504251,-1.4982985974480958
0.8028396890936841,2.5342344398251697,-1.0444216403092814,-1.1429663203348077
-2.2063963940142965,-0.776738619181502,-0.8586991727116483,-0.6075733398371868
0.5688893731673427,-0.8217145466843613,1.3046236286074344,1.4251098601453016
0.7840669130080429,-0.13024053565313595,0.4479912676327656,0.2292747598357295
0.841614719266063,0.026287067240695388,-0.7420290772774356,-0.5390727650299415
0.8432879882013599,1.9764581697814196,0.9834371921116076,0.9570561394779745
0.6785847120355927,-0.17360242945205615,-1.2223724695926517,-1.044086676773657
0.8281346775531585,2.290285300146259,-1.621573732128104,-1.8149249842309727
0.8295112597600597,2.8589452195632794,-0.20910736678392464,-0.13230440867610677
0.8461022007695084,2.720770162953035,-0.1625149930603257,-0.03966600109768725
0.8422188217877749,1.05402100672601,-0.14478587384317898,0.003773770151757654
0.8424720116977674,0.3782574224679963,-0.5631207842651549,-0.5191066291142706
0.8426585498353313,-0.31756723149409793,1.7019918321158969,1.8549753585644024
0.8083856390727605,-0.18707422466431223,0.15352742375516246,-0.010084288906225319
0.8459703710828115,1.0501423011781588,-0.41905845879107256,-0.35381348695343423
0.8192794991731255,1.7855838705229166,-0.2788841647139676,-0.3110120484997426
0.8218333878184305,-0.5371575547238018,-0.5386643241493334,-0.40870710394487886
-1.1854318739656073,-0.8123165819871464,-0.8406389060706839,-0.8005202314034731
0.6194031089722851,-0.8286022193698952,0.8923173397283636,1.0928202953685
-0.16329302868109502,-0.7283511924319519,-0.8746200247088881,-1.0304369966784823
0.8457975285931849,0.23020957323281846,-0.3305515644552026,-0.4456817757553911
0.806150369883789,1.5749401939767935,-0.7567905196622918,-0.6717843588423312
0.7809111587030764,1.8515589930233989,-1.1221569182782138,-1.19186563022623
-0.25426741838528993,-0.8264712209970636,-1.4232757446864805,-1.2892524090042743
0.8454360851349423,1.3388854469898777,1.2735069189331325,1.3295973346995351
0.6057846479876408,1.178410427672153,-1.467925105066441,-1.705859368627865
0.8401289187149168,1.002446297225555,-0.2961267839959841,-0.4749837244420161
0.7437010167836619,-0.7319597225408667,-0.9364457419642176,-0.9766233484023666
-0.8616366367845973,-0.8162305864439611,0.11904646313007257,0.3124097739645308
-0.1996543386564749,-0.8482196223528953,1.7925341387977,1.8090139836633838
0.8435827005813763,1.202234811598188,-0.3882054158372576,-0.503977568594107
-1.0926018933204709,-0.8366924839192302,-0.3906033916948741,-0.20537377259731204
-1.4191461710437856,-0.8412028578277644,1.1780268619598673,1.3625619115436363
0.4290093204667424,-0.2737962415854143,-1.6198748024778513,-1.5461194772194757
-0.10138530905102669,-0.8223444224948049,-0.6538678957910048,-0.6262921623803008
0.5649878725207997,-0.8462345252706425,1.030513296806428,1.060151672467929
0.7903113060587829,2.6994108753999995,-0.8001600868260667,-0.9196479567005887
-0.47161124624950185,-0.8455661632197441,2.278387286760465,2.044076557820945
-0.14299045705727179,0.18943660261102885,-0.24103252920374055,-0.27711359687451625
-1.5932203968976557,-0.8299719672999462,0.6976727930212303,0.8589076166929657
-1.8729478296025792,-0.8236591042089905,-0.8211488221475575,-0.646789123935145
-0.3242836434407734,-0.7566429086266169,-1.2146192776746816,-1.1205572117965887
-0.2508712994710734,-0.8340913529995079,-1.4208082150711678,-1.3151479042930458
-1.9489048575362409,-0.5041286207435577,-0.15345514712574834,-0.3087902146824484
-0.18847964498898112,-0.8494474647351976,1.1926304581338394,0.9959015770291303
0.8435069681145055,0.4896482026279515,0.6521142450286351,0.6844652211541926
0.10414101609087906,-0.839479179873372,1.618944491846586,1.767758007783035
-1.8564574050019593,-0.7551418636013093,1.8799283727384564,1.8674501305756481
0.5677398281716209,1.1999650279011946,-1.54598799747406,-1.6457743300546004
-1.4416138506736809,-0.8479363628405668,1.7259605666441022,1.8157549176109105
-0.3682504631669853,-0.8495528741901647,1.8508262974855652,2.0010593951574935
-0.2563624861024721,-0.8270570215810347,-0.9076950557428922,-0.8112249557642724
0.8417580662915429,0.15880774299270975,0.04083115540600079,0.2131489372497256
0.8365535787916115,1.656960192253427,-0.7703710736496493,-0.8124204733313116
0.8327562250241313,-0.39784885718949337,2.1494571351596976,2.2466615066999753
0.8351582067702542,0.26049789522828665,-0.05901974385524208,0.11242798176137264
-1.1534641745670375,-0.8421714526165972,-0.3838399814934535,-0.2027941204407675
0.8341842021722269,1.1214177724791088,1.4958403702359648,1.4481843782407524
0.8353744733426429,0.719442103592601,0.6113933566731469,0.6336692317929321
-0.6499974198780167,-0.8462809678973499,1.0911339550374337,1.0854339192372235
0.8309298340420516,2.341218389243897,-1.3717622904054276,-1.4951148442522397
-1.5674013431511606,-0.5379303880605019,-0.8295848098957066,-0.9399059087017089
-1.157922024533019,-0.8414818553914271,1.5200173188431465,1.6460216525360751
0.8433103509143048,0.1952981346851895,-0.01151806310230398,0.03944825941082614
0.2330801388916742,-0.8478882766370711,0.30403138223090886,0.3401020816537729
0.8348550342496539,1.1102038416348303,1.652483818005077,1.751676099061877
0.8446891452466306,1.1109353025130164,-0.2725273279658217,-0.12002778134050064
0.8449681201275803,1.755337851699433,-0.9540447953474649,-0.8425011550523498
0.844111855053575,2.662776960023074,-0.10800401231932528,-0.12382878959135227
0.8284134639878745,-0.5342723040287454,-0.751793298207906,-0.8274006039491076
-1.8476738009629825,-0.7959448028223565,-0.2600652839532291,-0.010082374986893171
-1.5979798679729869,-0.675758348734545,-0.9441219355753264,-0.7476209695510256
0.7946588810902141,0.7815988886281395,-1.08268806740668,-1.2310938654276842
0.4907131064462954,0.5607817082344364,-1.793507667489104,-1.9383232198419509
0.6309905974413645,-0.7704899882410229,-1.1022452728589738,-1.1846650871256046
0.6904943930323969,-0.7811100608275529,0.18109625068864812,0.022226219137788782
-1.2924068582337591,-0.844542669785848,0.9493976589256026,1.0029786648513896
-0.5085528336230682,-0.8347149588592683,0.5142883820268593,0.6489601703182288
-0.9150995885145231,-0.8479510745651787,0.7946426088675561,0.8012301355060247
0.8325270340451598,-0.2881028239096696,-0.3236269949310335,-0.3147027126779634
-0.07674175761685935,-0.8101978382020282,-0.5035809093828993,-0.3250951046064844
0.7953632328818604,0.4977083573831586,-0.8385615850528366,-0.8789249331925959
0.8332774746769884,0.8191898731094133,1.512857340393399,1.5087566529788456
0.5595191494038272,-0.4017289463969938,-1.535327847341485,-1.571294651372475
0.8444177654597768,2.218098854223773,-0.9652722224655477,-0.8870612542239095
0.8316627285711218,-0.4636566764163074,-0.6546127494129023,-0.6013537894003282
0.11988202387483518,-0.8378325635027366,1.556614729791757,1.615900945403171
-2.185832384792106,-0.8488158314950135,0.011531646635768734,0.24510089127159398
-0.9045653456227721,-0.8278332797567443,-0.03444208694292415,-0.23667196349761307
0.7786463656081234,0.48716559263947534,-0.07125593980833558,-0.18596026276542452
0.8351274816413173,0.347435888839859,-0.26283929861811217,-0.1612786355083656
-0.09008067381941323,-0.6674388446214237,-0.40000547162550043,-0.4330389873361712
0.8270860754587339,0.9587774110351324,-0.1077843257111792,-0.14730421186621162
-1.451256308949726,-0.5446046796730144,-0.805431286238275,-0.5561019388289294
0.8210113933241311,0.8972238444318584,-1.144792720800357,-1.2013387281560521
0.38350997189944647,-0.8347819989058969,-0.31831806131974894,-0.36408598794991326
-1.6009213460727583,-0.8490493334078841,2.130778432031071,2.338269235544861
0.7952586631200999,0.08460303797682354,0.440387157649593,0.4828938950848064
0.8441903286434117,1.2814304142952624,0.12704004188988602,0.020044221998139836
0.08355200236260858,-0.2988903243456834,-0.7099348374504478,-0.8172849313213008
0.8444868964982764,1.5292612304366866,0.29027816248994576,0.14502278042248962
0.8411327070734594,0.9104114728223236,0.5631798110357122,0.5413229362140309
-0.8691055705146962,-0.7158446540613776,1.1629660379597604,1.3445635431754217
0.019199355126495562,-0.8052282100222123,-0.4938009886855774,-0.512778869424152
0.8458818158027729,2.411193019758451,0.7540471142170742,0.8172154349960923
-0.5914110655191839,-0.7743334481428302,-0.7080815530506698,-0.7339283878372601
0.8460463605039594,2.4032219095689125,0.8606273307357518,0.6867098189250715
-1.5823541787076403,-0.8469105058036066,0.9201325345544487,1.0559109400969269
0.7946090693647773,-0.57248012010457,-0.5480171563583973,-0.49268349206534406
-1.1594984971209306,-0.8494482750187231,-0.055796571298409474,0.05185358369743097
-0.6931859471727305,-0.4948742189242724,-0.04455543622018184,-0.22822402268026654
-1.8300800805576813,-0.4590044585452393,0.7122121572840546,0.6303194141527985
0.7978331728849167,2.076226685758983,-0.9411162738279744,-0.9955743856982875
-0.24200848653295004,-0.7933012962242819,0.33752982753880817,0.5830000336796786
-1.9260840403343085,-0.849541155452837,0.5479510460980946,0.6919955578352036
-0.9203974712835298,-0.8480751556104055,0.24977060545201293,0.06963289034401197
0.846189216587846,0.9917039203029505,1.3521261354214216,1.1962778247789039
